# u = w * a   u = w * a + ref  spike
 -37.0857     -37.0857            0
 -38.8003     -38.8003            0
 -39.8528     -39.8528            0
  -40.382      -40.382            0
 -40.6908     -40.6908            0
  -40.532      -40.532            0
 -40.0968     -40.0968            0
 -38.8101     -38.8101            0
  -36.859      -36.859            0
 -35.0147     -35.0147            0
 -33.0827     -33.0827            0
 -31.1984     -31.1984            0
 -29.3027     -29.3027            0
 -28.4074     -28.4074            0
 -28.1163     -28.1163            0
   -28.08       -28.08            0
 -28.1159     -28.1159            0
 -27.9671     -27.9671            0
 -28.2553     -28.2553            0
 -28.2701     -28.2701            0
  -27.999      -27.999            0
 -27.5206     -27.5206            0
 -26.9039     -26.9039            0
 -26.1555     -26.1555            0
 -25.3058     -25.3058            0
  -24.381      -24.381            0
 -24.1689     -24.1689            0
 -23.7469     -23.7469            0
 -23.1831     -23.1831            0
 -22.5085     -22.5085            0
 -22.6542     -22.6542            0
  -22.389      -22.389            0
 -21.8237     -21.8237            0
 -21.1698     -21.1698            0
 -20.5053     -20.5053            0
 -19.7416     -19.7416            0
 -18.8981     -18.8981            0
 -18.0339     -18.0339            0
 -17.1864     -17.1864            0
 -16.3461     -16.3461            0
  -15.462      -15.462            0
 -15.6579     -15.6579            0
 -15.6766     -15.6766            0
 -16.5381     -16.5381            0
 -18.0819     -18.0819            0
 -19.9479     -19.9479            0
 -21.2951     -21.2951            0
 -22.2052     -22.2052            0
 -22.7492     -22.7492            0
 -22.9614     -22.9614            0
 -22.8485     -22.8485            0
 -23.6581     -23.6581            0
 -24.1066     -24.1066            0
   -26.27       -26.27            0
  -27.759      -27.759            0
 -28.8046     -28.8046            0
 -29.3998     -29.3998            0
 -30.8681     -30.8681            0
 -33.0198     -33.0198            0
 -34.4986     -34.4986            0
 -35.3969     -35.3969            0
 -36.0785     -36.0785            0
 -35.6951     -35.6951            0
 -35.0755     -35.0755            0
 -35.2519     -35.2519            0
  -36.801      -36.801            0
  -37.736      -37.736            0
 -38.1598     -38.1598            0
 -38.1612     -38.1612            0
 -37.7779     -37.7779            0
 -37.1178     -37.1178            0
 -36.2334     -36.2334            0
 -35.1865     -35.1865            0
 -33.5473     -33.5473            0
 -31.9735     -31.9735            0
 -30.3511     -30.3511            0
 -29.4457     -29.4457            0
 -28.3915     -28.3915            0
  -28.357      -28.357            0
 -29.0959     -29.0959            0
 -29.4272     -29.4272            0
 -29.4411     -29.4411            0
 -29.1858     -29.1858            0
 -28.7336     -28.7336            0
 -28.1054     -28.1054            0
 -27.3177     -27.3177            0
 -25.8791     -25.8791            0
 -28.3226     -28.3226            0
 -32.7414     -32.7414            0
 -36.0239     -36.0239            0
 -38.3893     -38.3893            0
 -39.8454     -39.8454            0
 -40.5337     -40.5337            0
 -40.7446     -40.7446            0
 -40.5211     -40.5211            0
 -39.9954     -39.9954            0
 -39.2028     -39.2028            0
 -38.1989     -38.1989            0
 -37.0311     -37.0311            0
 -35.7396     -35.7396            0
 -34.3585     -34.3585            0
 -31.6658     -31.6658            0
 -28.9111     -28.9111            0
 -26.4202     -26.4202            0
 -26.8127     -26.8127            0
 -26.8913     -26.8913            0
  -26.537      -26.537            0
 -24.9121     -24.9121            0
 -22.3678     -22.3678            0
 -20.0773     -20.0773            0
 -18.0203     -18.0203            0
 -15.7183     -15.7183            0
 -13.2366     -13.2366            0
  -11.085      -11.085            0
 -9.22298     -9.22298            0
 -7.61497     -7.61497            0
 -5.34822     -5.34822            0
 -3.40474     -3.40474            0
 -1.81771     -1.81771            0
-0.094291    -0.094291            0
  2.06063      2.06063            0
  4.54075      4.54075            0
  6.50383      6.50383            0
  9.04099      9.04099            0
  11.0364      11.0364           10
  12.5701      7.65089            0
   13.712      4.80981            0
  14.5619      2.47936            0
  15.0908     0.513898            0
  15.4668     -1.02046            0
  15.5635     -2.33843            0
  14.4776     -4.42038            0
  13.4575      -6.0849            0
  12.5485     -7.34454            0
  11.6958     -8.30419            0
  10.8488     -9.05761            0
  10.0571     -9.59243            0
  9.32812     -9.93316            0
  8.61393      -10.155            0
  8.51869     -9.67723            0
  9.00667      -8.5553            0
  9.35608     -7.52783            0
  9.64826     -6.52758            0
  9.95029     -5.49936            0
  10.1075     -4.60772            0
  9.43754     -4.54305            0
  7.78669     -5.46586            0
  6.36457     -6.17189            0
  5.95133     -5.88532            0
  5.54159     -5.61492            0
  5.17158     -5.32704            0
  2.81671      -7.0482            0
-0.097482     -9.35422            0
 -2.50711     -11.1821            0
 -4.41778     -12.5379            0
 -5.93788     -13.5302            0
  -7.1639     -14.2553            0
 -10.7739      -17.391            0
 -16.3031     -22.4719            0
  -20.949     -26.6949            0
 -24.8296     -30.1773            0
 -28.3851     -33.3583            0
 -32.2096     -36.8312            0
 -34.8818     -39.1737            0
 -36.7835     -40.7665            0
 -38.0993     -41.7934            0
 -38.0228     -41.4469            0
 -37.6213     -40.7933            0
 -36.9525     -39.8894            0
 -36.7794     -39.4971            0
 -38.3176     -40.8314            0
 -40.4773     -42.8013            0
 -41.8789     -44.0265            0
 -43.6641     -45.6478            0
 -44.7302     -46.5618            0
 -44.6517     -46.3421            0
 -43.6367     -45.1963            0
 -42.3174     -43.7557            0
 -41.6956     -43.0216            0
  -42.806      -44.028            0
 -44.2127     -45.3385            0
 -45.0559     -46.0928            0
 -45.3437     -46.2984            0
 -45.2075     -46.0861            0
 -44.6857     -45.4942            0
 -43.8198     -44.5636            0
 -42.9806     -43.6647            0
 -42.9025     -43.5314            0
 -43.1658      -43.744            0
 -42.9749     -43.5062            0
 -42.4294     -42.9175            0
 -42.3644     -42.8127            0
 -42.9855     -43.3973            0
 -43.0745     -43.4526            0
 -42.7573     -43.1043            0
 -42.1246     -42.4431            0
 -41.9548     -42.2471            0
 -42.1529      -42.421            0
 -41.9079     -42.1538            0
 -44.1355      -44.361            0
 -47.5881     -47.7948            0
 -52.9851     -53.1747            0
 -57.6899     -57.8636            0
 -61.0194     -61.1786            0
 -63.1928     -63.3387            0
 -64.3999     -64.5336            0
 -65.5121     -65.6345            0
 -66.7781     -66.8903            0
 -67.2452     -67.3479            0
 -67.0186     -67.1127            0
 -66.4928     -66.5789            0
 -65.4602      -65.539            0
 -64.0219     -64.0941            0
 -62.2646     -62.3306            0
  -60.262     -60.3224            0
 -57.9564     -58.0116            0
 -55.5483     -55.5989            0
 -55.0581     -55.1043            0
 -54.1638     -54.2061            0
 -52.9418     -52.9805            0
 -52.7039     -52.7393            0
 -52.0046      -52.037            0
 -50.9463     -50.9758            0
 -50.7722     -50.7992            0
 -50.2011     -50.2258            0
  -49.251     -49.2736            0
 -49.0154      -49.036            0
 -49.4201     -49.4389            0
 -50.4536     -50.4708            0
 -51.6428     -51.6585            0
 -53.6625     -53.6769            0
 -57.4984     -57.5116            0
 -60.8254     -60.8374            0
 -62.8955     -62.9065            0
 -66.6809     -66.6909            0
 -69.2579      -69.267            0
 -70.7395     -70.7478            0
 -71.2978     -71.3054            0
 -71.0858     -71.0927            0
  -70.308     -70.3143            0
 -71.0969     -71.1027            0
  -71.099     -71.1043            0
  -70.488     -70.4929            0
 -69.3217      -69.326            0
 -66.9302     -66.9342            0
 -63.5299     -63.5335            0
 -60.1176     -60.1209            0
 -56.8007     -56.8037            0
 -54.7631     -54.7658            0
 -53.3256     -53.3281            0
 -50.4318     -50.4341            0
 -46.3579       -46.36            0
 -43.5855     -43.5874            0
 -40.5381     -40.5398            0
 -37.2678     -37.2694            0
  -34.853     -34.8545            0
 -32.5913     -32.5926            0
 -30.0238      -30.025            0
 -27.6499      -27.651            0
 -25.4558     -25.4569            0
  -23.429     -23.4299            0
 -21.5574     -21.5582            0
 -19.6782      -19.679            0
 -17.9329     -17.9336            0
 -14.9784      -14.979            0
 -11.0789     -11.0795            0
 -7.78598     -7.78651            0
 -4.98994     -4.99042            0
 -2.64244     -2.64288            0
-0.857087    -0.857485            0
 0.864475     0.864113            0
  3.53512      3.53479            0
  5.71715      5.71685            0
  7.45482      7.45455            0
  8.78542      8.78517            0
  9.90199      9.90176            0
  10.7107      10.7104           10
  11.6899      6.77055            0
  9.64098      0.73864            0
  4.05986     -8.02282            0
-0.546344     -15.1234            0
 -5.73367      -22.221            0
 -12.3108     -30.2128            0
 -19.4858     -38.3839            0
 -25.2178     -44.7603            0
 -29.6823     -49.5755            0
 -36.1451     -56.1452            0
 -41.1182     -61.0247            0
 -45.5833     -65.2329            0
 -48.8263     -68.0876            0
 -52.1888     -70.9578            0
 -54.4745     -72.6705            0
 -55.8478     -73.4098            0
 -57.5079     -74.3919            0
 -58.4153     -74.5912            0
 -59.6461     -75.0958            0
 -60.0656     -74.7808            0
 -60.1747     -74.1553            0
 -61.7815     -75.0341            0
 -62.4945     -75.0309            0
 -62.5507     -74.3874            0
 -61.0415     -72.1981            0
  -59.215     -69.7137            0
 -57.1743     -67.0392            0
 -56.7051     -65.9618            0
 -57.7706     -66.4456            0
 -58.0879      -66.208            0
 -57.7709     -65.3632            0
 -57.7667     -64.8581            0
 -57.2645     -63.8816            0
 -56.2318     -62.4007            0
 -54.9691      -60.715            0
 -55.4999     -60.8476            0
 -55.4319     -60.4051            0
  -56.129     -60.7506            0
 -56.1915     -60.4833            0
 -55.6543     -59.6373            0
 -54.7815     -58.4755            0
 -54.6896     -58.1136            0
 -55.2378     -58.4098            0
 -55.2177     -58.1545            0
 -54.7044     -57.4222            0
  -53.761     -56.2748            0
 -52.5017     -54.8257            0
 -53.0135     -55.1611            0
 -53.6695     -55.6532            0
  -54.784     -56.6156            0
  -54.751     -56.4414            0
 -54.1468     -55.7063            0
 -53.2096     -54.6479            0
 -51.2231      -52.549            0
 -49.0951     -50.3171            0
 -48.6686     -49.7944            0
 -48.6032     -49.6401            0
 -48.0939     -49.0485            0
 -47.2414     -48.1201            0
 -46.1156     -46.9241            0
 -44.7762       -45.52            0
 -43.2796     -43.9637            0
 -41.6575     -42.2864            0
 -40.0049     -40.5831            0
 -38.2953     -38.8266            0
 -36.5016     -36.9898            0
 -34.7026     -35.1509            0
  -32.369     -32.7807            0
 -29.6141     -29.9922            0
 -26.9632     -27.3102            0
 -24.6082     -24.9267            0
 -22.4135     -22.7058            0
 -20.4138     -20.6819            0
 -18.5916     -18.8375            0
 -17.9196     -18.1451            0
 -16.3268     -16.5336            0
 -13.9391     -14.1287            0
 -11.7423     -11.9161            0
 -9.78331     -9.94254            0
 -8.22124     -8.36714            0
 -6.81311     -6.94677            0
 -5.65774     -5.78018            0
 -4.66967     -4.78181            0
 -3.88434     -3.98703            0
 -2.65985     -2.75388            0
-0.572206    -0.658284            0
  1.97806      1.89927            0
  4.88637      4.81425            0
  7.19688      7.13089            0
  9.06769      9.00731            0
  9.71183      9.65659            0
  11.1401      11.0896           10
  12.2517      7.28625            0
  13.0123      4.06787            0
  12.5395     0.418344            0
  12.0039     -2.60842            0
  11.4669     -5.05264            0
  10.9937     -6.93773            0
  10.4358     -8.48927            0
  9.88445     -9.68268            0
  9.30545     -10.6102            0
  8.78117     -11.2394            0
  7.15361     -12.7716            0
  5.82272      -13.844            0
  4.69633     -14.5807            0
  3.66434      -15.119            0
  2.78622     -15.4228            0
  2.06957     -15.5044            0
  1.43951     -15.4553            0
-0.208175      -16.394            0
  -2.6741     -18.1329            0
 -4.58933     -19.3128            0
 -6.18681      -20.175            0
 -7.39033     -20.6498            0
 -7.54322      -20.086            0
 -7.60009     -19.4425            0
 -7.57782     -18.7396            0
 -8.16183     -18.6653            0
 -7.77961     -17.6489            0
 -7.43473     -16.6955            0
 -6.20378     -14.8824            0
 -4.99846     -13.1219            0
 -3.82504     -11.4204            0
 -2.75022     -9.84439            0
 -1.88905     -8.50867            0
-0.344406     -6.51554            0
 0.871834     -4.87622            0
  1.87536     -3.47426            0
  1.91412     -3.06084            0
  1.90004     -2.72312            0
  1.89674     -2.39653            0
  1.94384     -2.04046            0
  1.93223     -1.76302            0
  1.88089     -1.54424            0
  2.41772    -0.755235            0
  2.97667    0.0389025            0
  3.40734     0.688735            0
  3.72908      1.21454            0
  3.24476     0.920056            0
  2.10488   -0.0433474            0
   1.6989    -0.285383            0
  0.32706     -1.50503            0
 -1.06569     -2.75658            0
  -1.7628     -3.32277            0
 -2.31983     -3.75849            0
