x,y,p,ts
17,24,1,26039
19,17,2,26050
11,24,2,26089
7,25,2,26131
14,8,2,26132
14,9,2,26165
14,26,1,26195
16,16,2,26254
18,19,1,26299
12,10,2,26324
9,9,2,26328
16,9,2,26561
20,10,1,26579
11,11,1,26589
15,11,1,26783
7,28,1,26803
20,23,1,26806
12,12,1,26878
17,9,2,27041
7,26,2,27043
8,28,1,27045
8,27,1,27050
11,25,2,27117
16,25,1,27155
10,10,2,27207
17,19,1,27349
9,27,1,27413
13,23,2,27439
19,22,1,27483
10,25,2,27550
17,12,1,27641
27,28,2,27726
11,27,1,27727
13,15,1,27800
17,15,2,27806
19,23,1,27814
11,12,1,27854
16,18,1,27878
14,17,1,27895
21,10,1,27974
12,24,2,28022
16,11,1,28027
15,25,1,28042
23,10,1,28044
14,23,2,28059
18,17,2,28089
22,10,1,28192
16,24,1,28240
13,25,1,28331
19,10,1,28359
18,9,2,28390
6,28,1,28461
15,24,1,28474
12,26,1,28507
10,27,1,28527
21,8,2,28569
16,12,1,28622
18,24,1,28634
34,17,2,28733
14,25,1,28742
18,21,2,28748
15,9,2,28749
34,20,2,28847
19,8,2,28871
11,8,2,28883
9,28,1,28884
8,25,2,28929
9,25,2,28931
17,24,1,28931
12,27,1,28990
22,8,2,29026
13,9,2,29053
17,16,2,29063
10,24,2,29091
14,9,2,29186
15,12,1,29210
12,10,2,29221
16,22,2,29250
24,9,1,29254
14,26,1,29335
16,9,2,29370
21,20,2,29375
18,8,2,29385
10,12,1,29386
15,18,1,29463
15,23,2,29496
13,26,1,29548
14,7,2,29589
20,19,2,29589
12,11,1,29607
10,9,2,29698
9,26,2,29702
17,11,1,29705
15,22,2,29746
19,18,2,29747
6,26,2,29776
19,12,1,29850
17,17,2,29854
8,28,1,29860
23,8,2,30001
17,9,2,30002
9,12,1,30081
7,28,1,30088
14,16,1,30115
11,12,1,30116
11,9,2,30143
12,9,2,30150
19,19,2,30150
24,8,2,30157
20,8,2,30187
18,23,1,30187
13,16,1,30193
10,25,2,30206
13,12,1,30248
10,28,1,30290
18,12,1,30372
15,25,1,30390
10,10,2,30393
14,10,2,30412
16,16,2,30445
18,22,2,30455
19,23,1,30466
19,31,2,30476
11,27,1,30480
20,23,1,30530
12,12,1,30610
11,10,2,30613
17,18,1,30652
16,19,1,30682
17,12,1,30725
16,25,1,30741
9,28,1,30763
17,8,2,30781
16,8,2,30803
11,24,2,30844
13,24,2,30853
23,10,1,30891
14,22,2,30895
4,26,2,30897
7,26,2,30934
17,22,2,30952
17,24,1,30994
22,10,1,31006
22,14,2,31044
17,19,1,31059
11,25,2,31075
13,23,2,31127
16,11,1,31258
17,25,1,31266
13,10,2,31277
12,27,1,31301
18,24,1,31353
6,28,1,31406
17,21,2,31427
14,12,1,31438
20,20,2,31491
20,10,1,31571
23,7,2,31588
8,28,1,31719
11,28,1,31725
12,10,2,31789
14,23,2,31843
14,13,1,31847
15,12,1,31935
18,9,2,31935
12,24,2,31948
15,26,1,31953
21,10,1,31964
18,13,1,31973
13,8,2,31982
14,26,1,31992
15,9,2,32029
16,9,2,32102
16,23,2,32102
18,11,1,32117
19,11,1,32119
18,18,2,32154
8,26,2,32161
19,24,1,32229
15,15,2,32244
13,27,1,32262
16,18,1,32349
13,9,2,32364
9,26,2,32422
20,11,1,32459
16,12,1,32508
1,17,2,32519
17,9,2,32538
14,9,2,32621
9,25,2,32632
16,22,2,32663
7,28,1,32728
9,10,2,32738
13,26,1,32748
17,12,1,32765
12,13,1,32784
19,8,2,32858
14,17,1,32862
15,25,1,32896
10,13,1,32914
10,12,1,32953
24,10,1,32982
9,28,1,32996
23,10,1,33054
22,14,2,33097
12,23,2,33118
20,23,1,33154
15,18,1,33175
19,31,1,33236
17,17,2,33240
15,11,1,33269
11,13,1,33280
15,23,2,33313
18,19,1,33334
11,12,1,33365
15,16,2,33377
13,13,1,33411
18,12,1,33491
12,27,1,33501
16,25,1,33548
10,25,2,33557
11,27,1,33564
10,28,1,33570
23,11,1,33600
14,10,2,33673
14,10,2,33673
22,8,2,33681
23,8,2,33693
19,19,2,33694
22,19,2,33697
21,11,1,33712
11,10,2,33762
22,10,1,33784
10,27,1,33798
22,9,2,33800
17,24,1,33801
21,19,2,33821
10,10,2,33872
15,12,1,33905
20,19,2,33922
17,25,1,33959
17,19,1,33973
18,24,1,34046
19,10,1,34063
16,21,2,34074
19,31,1,34099
13,15,1,34245
13,24,2,34295
22,11,1,34311
9,27,1,34337
14,27,1,34351
19,23,1,34367
7,29,1,34418
13,10,2,34433
17,10,2,34436
11,25,2,34437
9,26,2,34473
15,22,2,34478
19,9,2,34544
5,28,1,34576
15,10,2,34626
8,28,1,34638
8,27,2,34741
18,9,2,34753
9,28,1,34810
16,17,2,34848
16,19,1,34851
13,27,1,34864
14,26,1,34891
10,26,2,34904
12,10,2,34940
14,24,2,34961
11,28,1,34985
23,9,2,34986
17,16,2,35061
16,23,2,35066
23,10,1,35089
19,24,1,35104
12,14,1,35145
20,20,2,35205
20,24,1,35207
16,10,2,35228
17,22,2,35307
13,16,1,35398
20,9,2,35439
19,31,1,35441
16,12,1,35451
13,23,2,35530
19,18,2,35554
18,18,2,35564
21,9,2,35574
18,22,2,35575
14,23,2,35641
7,28,1,35649
16,25,1,35653
12,12,1,35680
17,11,1,35705
16,9,2,35820
15,26,1,35830
18,8,2,35834
10,13,1,35849
12,27,1,35871
12,28,1,35909
11,11,2,35968
12,24,2,35992
20,11,1,36005
10,28,1,36027
16,26,1,36028
16,16,2,36058
20,22,1,36067
16,22,2,36097
14,10,2,36112
18,13,1,36135
15,12,1,36147
12,25,2,36183
12,9,2,36206
17,25,1,36206
24,10,1,36223
14,13,1,36255
8,26,2,36288
15,23,2,36388
19,12,1,36389
19,11,1,36393
11,13,1,36400
23,11,1,36425
15,9,2,36433
7,26,2,36463
9,26,2,36505
18,12,1,36530
22,9,2,36605
17,9,2,36606
8,29,1,36607
16,13,1,36640
13,11,2,36665
10,12,1,36676
11,12,1,36703
15,10,2,36709
17,13,1,36721
17,10,2,36825
20,18,2,36832
19,19,2,36953
22,14,2,36985
6,29,1,36992
23,9,2,37016
13,17,1,37035
18,17,2,37048
21,11,1,37051
9,29,1,37061
18,24,1,37078
12,13,1,37141
17,17,2,37185
17,20,1,37218
11,10,2,37230
13,24,2,37241
22,11,1,37278
12,11,2,37282
18,10,2,37323
20,23,1,37349
11,28,1,37359
13,27,1,37371
7,27,2,37388
17,24,1,37438
16,23,2,37471
19,24,1,37492
7,29,1,37540
13,10,2,37571
8,27,2,37572
15,18,1,37610
14,27,1,37631
16,17,2,37675
16,10,2,37678
13,14,1,37695
11,26,2,37745
16,25,1,37763
13,9,2,37811
16,12,1,37827
26,12,2,37853
10,26,2,37853
14,24,2,37861
18,25,1,37873
10,10,2,37901
20,24,1,37904
15,13,1,37920
10,29,1,37939
14,17,1,37987
14,18,1,38022
19,9,2,38082
18,9,2,38089
11,11,2,38090
9,28,1,38128
14,26,1,38146
11,25,2,38162
17,12,1,38269
9,10,2,38275
12,10,2,38276
17,25,1,38277
10,28,1,38288
12,28,1,38335
14,9,2,38337
13,25,2,38396
10,25,2,38413
16,19,1,38413
15,26,1,38421
14,10,2,38457
17,18,2,38484
15,12,1,38591
23,11,1,38667
10,13,1,38728
8,29,1,38729
15,10,2,38766
17,13,1,38788
17,10,2,38822
24,8,2,38822
11,14,1,38823
9,12,1,38840
19,31,2,38884
20,20,2,38929
18,13,1,39032
9,26,2,39070
16,26,1,39083
11,13,1,39107
13,28,1,39116
17,22,2,39124
9,13,1,39126
15,24,2,39149
20,11,1,39151
24,9,2,39199
20,21,2,39252
9,25,2,39281
9,29,1,39292
21,20,2,39298
19,20,2,39304
17,23,2,39304
23,9,2,39322
23,8,2,39323
7,29,1,39448
6,29,1,39470
22,9,2,39498
21,9,2,39503
14,11,2,39545
22,11,1,39546
12,14,1,39555
13,27,1,39565
19,25,1,39569
15,27,1,39601
18,18,2,39625
15,19,1,39639
13,11,2,39640
14,23,2,39698
15,23,2,39708
11,28,1,39708
19,24,1,39718
19,11,1,39726
19,31,2,39788
8,27,2,39801
16,13,1,39823
18,10,2,39889
14,27,1,39915
17,20,1,39971
12,28,1,39972
11,29,1,39982
21,11,1,39984
15,8,2,40088
20,24,1,40089
18,25,1,40102
8,29,1,40123
12,11,2,40146
11,11,2,40147
12,25,2,40147
17,25,1,40200
18,12,1,40236
16,10,2,40266
16,10,2,40267
15,16,2,40295
10,27,2,40298
13,16,1,40331
23,11,1,40333
18,19,2,40344
8,26,2,40352
18,20,1,40362
12,27,1,40376
15,13,1,40433
16,23,2,40439
11,26,2,40528
10,26,2,40532
13,10,2,40532
19,12,1,40544
10,28,1,40559
17,13,1,40648
12,24,2,40660
13,24,2,40666
10,29,1,40700
16,17,2,40740
15,26,1,40750
15,10,2,40804
14,24,2,40808
21,21,2,40821
16,27,1,40851
9,29,1,40914
11,10,2,40927
15,11,2,40949
9,27,2,40956
17,10,2,40960
14,10,2,41005
15,17,2,41039
19,31,2,41081
18,23,2,41090
10,13,1,41142
12,13,1,41148
7,27,2,41165
7,29,1,41166
20,12,1,41236
20,10,2,41265
16,26,1,41287
17,18,2,41301
13,28,1,41301
18,22,2,41312
19,9,2,41352
13,25,2,41372
20,19,2,41372
11,13,1,41390
18,13,1,41523
10,11,2,41534
17,11,2,41543
13,13,1,41604
17,26,1,41609
22,12,1,41611
13,14,1,41678
11,14,1,41694
19,19,2,41698
14,11,2,41758
23,11,1,41780
22,10,2,41781
12,28,1,41807
20,9,2,41814
23,9,2,41823
13,27,1,41848
19,13,1,41865
17,23,2,41872
6,29,1,41895
16,22,2,41919
8,29,1,41936
24,11,1,41936
14,27,1,41951
10,14,1,42014
18,25,1,42061
13,11,2,42067
19,10,2,42105
16,13,1,42129
20,24,1,42140
19,24,1,42146
16,19,1,42161
11,28,1,42176
22,20,2,42208
15,27,1,42222
20,21,2,42230
18,10,2,42234
9,11,2,42338
11,11,2,42339
19,25,1,42339
15,13,1,42349
18,9,2,42358
22,11,1,42398
12,26,2,42404
12,15,1,42423
14,18,1,42433
8,27,2,42437
16,11,2,42448
11,29,1,42485
15,24,2,42506
18,14,1,42510
10,27,2,42540
17,20,1,42541
12,11,2,42610
17,13,1,42660
16,24,2,42708
12,16,1,42709
9,29,1,42710
22,9,2,42735
14,13,1,42772
17,17,2,42782
12,14,1,42832
6,27,2,42849
11,27,2,42859
19,20,2,42859
13,17,1,42873
10,29,1,42887
13,28,1,43037
9,30,1,43098
15,19,1,43152
12,10,2,43174
21,24,1,43196
15,11,2,43236
8,28,2,43241
21,12,1,43355
11,26,2,43417
10,28,1,43419
20,23,1,43438
18,26,1,43443
14,11,2,43475
23,11,1,43482
16,23,2,43482
29,13,2,43517
20,20,2,43517
16,26,1,43521
6,28,2,43562
17,11,2,43574
15,10,2,43574
16,10,2,43587
7,29,1,43628
14,25,2,43636
16,27,1,43667
16,20,1,43711
11,13,1,43727
18,19,2,43766
14,24,2,43774
11,14,1,43830
12,28,1,43832
17,18,2,43849
17,10,2,43854
9,27,2,43881
18,25,1,43906
12,25,2,43907
19,12,1,43908
15,28,1,43910
7,28,2,43919
24,9,2,43983
10,26,2,43998
9,26,2,43999
22,10,2,44051
13,25,2,44078
13,12,2,44094
15,23,2,44106
15,26,1,44130
22,12,1,44230
13,10,2,44239
23,12,1,44273
17,26,1,44275
15,27,1,44293
14,14,1,44318
17,25,1,44319
19,25,1,44321
18,23,2,44328
17,23,2,44335
16,13,1,44335
14,27,1,44373
16,11,2,44388
18,13,1,44395
15,13,1,44415
17,22,2,44423
11,12,2,44438
13,11,2,44534
20,12,1,44615
16,18,2,44622
15,14,1,44625
6,30,1,44626
18,10,2,44674
21,10,2,44679
8,29,1,44717
13,15,1,44748
16,15,2,44770
11,29,1,44770
10,30,1,44773
9,29,1,44779
12,26,2,44787
23,10,2,44789
20,21,2,44811
13,28,1,44907
17,13,1,44918
20,25,1,44957
11,25,2,44966
7,30,1,44967
19,10,2,44978
10,13,1,44986
10,27,2,44989
15,11,2,45046
20,8,2,45055
14,11,2,45154
15,24,2,45158
16,24,2,45179
12,29,1,45205
17,14,1,45230
12,11,2,45241
16,17,2,45269
8,26,2,45311
20,24,1,45325
18,14,1,45356
8,27,2,45371
11,27,2,45372
21,9,2,45435
21,23,1,45446
14,28,1,45478
8,28,2,45481
9,30,1,45481
20,10,2,45496
17,11,2,45533
11,11,2,45547
12,12,2,45568
17,20,1,45594
10,14,1,45599
13,27,1,45626
18,26,1,45635
19,13,1,45661
8,30,1,45714
19,31,1,45717
16,14,1,45739
10,11,2,45775
24,12,1,45844
16,27,1,45861
11,14,1,45960
17,24,2,45981
9,28,2,45990
12,14,1,45996
16,26,1,46017
18,25,1,46021
13,24,2,46131
16,11,2,46165
19,25,1,46199
15,25,2,46264
28,25,2,46281
14,18,1,46282
15,27,1,46290
19,20,2,46345
14,25,2,46362
15,20,1,46391
7,28,2,46426
23,12,1,46496
34,12,2,46503
7,27,2,46507
17,26,1,46522
13,26,2,46559
13,12,2,46601
11,12,2,46617
19,21,2,46627
22,10,2,46631
9,27,2,46682
11,26,2,46739
17,19,2,46760
22,12,1,46760
24,11,1,46784
6,30,1,46815
13,25,2,46863
19,31,1,46875
15,14,1,46888
13,17,1,46897
16,20,1,46925
21,12,1,46926
17,27,1,46928
13,28,1,46988
17,23,2,47014
11,29,1,47017
11,10,2,47039
17,18,2,47040
7,30,1,47102
16,13,1,47112
14,19,1,47113
14,11,2,47118
15,11,2,47134
15,28,1,47139
13,29,1,47157
9,30,1,47187
23,10,2,47196
12,29,1,47203
12,26,2,47268
18,26,1,47294
10,30,1,47330
15,19,1,47359
22,8,2,47422
18,11,2,47455
14,12,2,47512
10,27,2,47514
11,27,2,47522
8,30,1,47539
19,9,2,47556
12,15,1,47564
19,10,2,47587
17,11,2,47630
20,25,1,47638
11,30,1,47643
16,24,2,47650
18,18,2,47713
16,18,2,47720
18,14,1,47721
10,29,1,47780
20,13,1,47891
6,28,2,47928
16,27,1,47941
13,11,2,47947
20,12,1,47964
18,19,2,47969
9,12,2,48015
10,12,2,48048
14,14,1,48049
14,28,1,48053
8,28,2,48058
19,12,1,48059
14,26,2,48075
12,11,2,48097
12,12,2,48108
16,14,1,48119
11,14,1,48120
20,21,2,48146
17,14,1,48154
14,27,1,48173
18,10,2,48190
21,11,2,48230
15,24,2,48243
19,14,1,48324
9,28,2,48359
15,14,1,48386
16,11,2,48392
19,25,1,48416
12,25,2,48440
23,12,1,48441
19,13,1,48445
24,10,2,48448
20,11,2,48486
10,26,2,48498
5,27,2,48500
12,27,2,48517
17,24,2,48528
10,14,1,48601
17,26,1,48701
15,25,2,48742
15,27,1,48759
22,14,1,48804
9,30,1,48820
11,15,1,48825
14,25,2,48831
20,22,2,48863
18,23,2,48872
11,12,2,48885
7,30,1,48904
18,26,1,48958
22,11,2,48961
21,25,1,48965
12,30,1,49014
12,29,1,49015
19,26,1,49102
17,19,2,49150
18,21,1,49158
21,24,1,49193
14,24,2,49222
13,12,2,49223
8,30,1,49231
13,16,1,49285
7,28,2,49319
15,28,1,49332
6,30,1,49333
13,18,1,49367
16,26,1,49377
13,26,2,49438
9,27,2,49457
24,12,1,49513
15,12,2,49516
12,14,1,49571
14,12,2,49597
17,27,1,49606
11,27,2,49615
14,10,2,49616
20,24,1,49691
10,30,1,49737
15,11,2,49771
13,28,1,49791
18,13,1,49834
18,14,1,49867
23,10,2,49925
15,14,1,49955
14,15,1,50012
20,26,1,50033
13,29,1,50033
17,11,2,50054
16,27,1,50055
21,13,1,50115
20,25,1,50137
13,25,2,50146
17,12,2,50169
18,24,2,50191
17,10,2,50191
12,26,2,50193
16,14,1,50211
18,11,2,50217
14,26,2,50244
17,21,1,50265
19,21,2,50271
23,13,1,50272
14,28,1,50272
11,30,1,50293
12,12,2,50396
11,29,1,50401
16,20,1,50425
15,20,1,50479
19,31,1,50500
9,30,1,50524
23,12,1,50529
19,10,2,50583
13,15,1,50615
16,24,2,50620
10,24,2,50645
7,29,2,50645
17,14,1,50659
9,28,2,50676
14,11,2,50676
8,28,2,50725
18,26,1,50731
18,25,1,50742
16,21,1,50767
15,15,1,50776
16,19,2,50855
11,14,1,50890
14,29,1,50913
19,20,2,50955
17,26,1,50971
12,29,1,50976
17,23,2,50982
21,10,2,51051
22,10,2,51077
15,25,2,51078
20,13,1,51100
10,13,2,51115
12,27,2,51131
6,27,2,51136
17,24,2,51137
10,12,2,51139
19,26,1,51202
8,30,1,51203
10,15,1,51231
9,31,1,51249
22,14,1,51251
17,25,2,51259
15,28,1,51261
7,30,1,51306
8,29,2,51316
6,31,1,51328
10,27,2,51343
17,27,1,51344
12,15,1,51364
19,14,1,51378
22,13,1,51469
15,12,2,51542
22,11,2,51556
19,11,2,51561
11,15,1,51577
12,30,1,51612
33,2,2,51660
14,12,2,51676
8,31,1,51706
19,13,1,51723
18,20,2,51743
21,11,2,51754
16,25,2,51769
17,18,2,51834
14,25,2,51969
16,11,2,51977
10,11,2,51978
15,14,1,51979
8,27,2,52020
11,12,2,52055
16,12,2,52057
23,11,2,52057
10,30,1,52091
20,22,2,52116
13,12,2,52119
13,26,2,52129
11,27,2,52155
13,29,1,52196
18,14,1,52213
19,25,1,52283
16,28,1,52289
18,27,1,52305
15,24,2,52323
17,12,2,52324
9,30,1,52346
16,14,1,52366
11,26,2,52408
14,18,1,52417
20,25,1,52430
14,26,2,52486
11,30,1,52510
24,12,1,52529
17,19,2,52532
20,26,1,52542
11,31,1,52549
14,19,1,52578
23,13,1,52590
14,15,1,52643
11,28,2,52655
14,28,1,52710
6,29,2,52747
21,25,1,52756
10,28,2,52810
15,28,1,52811
18,15,1,52879
19,26,1,52897
7,29,2,52943
32,3,2,52944
15,15,1,52955
21,24,1,53023
9,28,2,53065
12,29,1,53083
11,13,2,53091
17,27,1,53121
17,14,1,53133
12,11,2,53201
18,11,2,53205
18,24,2,53211
12,27,2,53326
16,27,1,53358
20,11,2,53400
11,11,2,53413
12,30,1,53462
17,15,1,53475
7,22,2,53479
17,21,1,53507
20,13,1,53530
10,13,2,53534
16,15,1,53541
10,31,1,53558
8,29,2,53635
14,13,2,53751
12,12,2,53770
9,27,2,53780
18,26,1,53798
17,25,2,53799
25,25,2,53802
17,11,2,53809
14,29,1,53820
15,29,1,53827
16,18,2,53863
15,25,2,53900
24,10,2,53902
14,12,2,53928
15,12,2,53933
13,30,1,53933
12,26,2,53968
15,26,2,53971
9,31,1,53992
13,13,2,54029
19,14,1,54030
17,24,2,54115
21,13,1,54119
11,15,1,54142
22,13,1,54224
19,11,2,54291
19,12,2,54315
13,29,1,54324
11,30,1,54435
8,31,1,54439
7,28,2,54473
23,11,2,54517
24,7,2,54539
16,28,1,54548
13,27,2,54561
20,26,1,54570
16,25,2,54572
15,28,1,54612
17,28,1,54622
18,27,1,54678
7,31,1,54692
25,12,1,54702
9,12,2,54707
19,26,1,54714
12,13,2,54744
14,26,2,54766
13,12,2,54773
16,14,1,54781
22,14,1,54844
10,30,1,54851
14,16,1,54893
14,14,1,54898
16,19,2,54900
15,15,1,54901
20,25,1,54977
22,11,2,54990
17,27,1,54999
19,23,2,55042
20,21,2,55045
23,10,2,55069
8,28,2,55084
11,28,2,55108
8,30,1,55141
10,12,2,55153
12,30,1,55178
15,11,2,55191
9,30,1,55193
20,10,2,55252
19,15,1,55262
17,12,2,55270
16,12,2,55282
30,32,2,55282
11,13,2,55362
24,13,1,55368
13,26,2,55459
23,13,1,55463
6,31,1,55518
14,28,1,55523
18,12,2,55606
19,31,2,55689
21,25,1,55705
21,24,1,55723
9,29,2,55726
7,29,2,55731
19,21,2,55845
10,13,2,55867
11,31,1,55903
12,27,2,55937
15,29,1,55978
14,29,1,56009
10,28,2,56023
9,31,1,56034
19,27,1,56079
19,14,1,56114
18,24,2,56121
16,21,1,56140
8,29,2,56200
13,30,1,56218
10,31,1,56309
20,26,1,56318
19,10,2,56323
17,14,1,56334
18,11,2,56357
13,11,2,56360
8,31,1,56375
17,25,2,56440
19,31,2,56482
16,28,1,56486
14,27,2,56566
18,14,1,56612
24,12,1,56651
16,29,1,56658
11,30,1,56712
11,27,2,56751
18,27,1,56774
18,22,1,56782
18,28,1,56799
16,24,2,56857
19,26,1,56861
20,13,1,56873
13,13,2,56913
16,15,1,56943
15,15,1,56946
17,28,1,56955
12,28,2,56959
12,30,1,56970
15,26,2,56999
11,12,2,57025
14,13,2,57031
18,20,2,57054
9,28,2,57156
17,15,1,57175
9,13,2,57182
12,13,2,57186
19,12,2,57199
17,27,1,57223
18,15,1,57235
16,25,2,57266
20,14,1,57271
14,30,1,57324
23,13,1,57337
19,31,2,57377
14,12,2,57404
20,22,2,57429
13,29,1,57434
7,31,1,57512
15,12,2,57525
14,26,2,57529
19,24,2,57552
18,23,2,57591
11,28,2,57595
21,26,1,57611
19,11,2,57624
15,28,1,57626
21,25,1,57664
20,27,1,57710
13,27,2,57711
12,15,1,57755
9,31,1,57802
11,15,1,57809
23,11,2,57818
11,16,1,57835
22,12,2,57899
21,24,1,57901
11,13,2,57940
17,21,1,57942
19,15,1,57968
24,13,1,57969
6,29,2,58085
28,34,2,58112
19,14,1,58130
9,29,2,58136
10,29,2,58141
16,14,1,58142
20,26,1,58210
14,29,1,58215
17,24,2,58254
24,11,2,58286
15,29,1,58312
34,13,2,58318
13,30,1,58327
18,12,2,58454
18,12,2,58454
15,13,2,58502
16,28,1,58631
5,28,2,58648
17,12,2,58648
11,29,2,58695
17,19,2,58739
18,19,2,58775
18,25,2,58776
15,25,2,58781
19,27,1,58782
17,20,2,58879
7,30,2,58922
21,23,1,58926
8,31,1,58930
18,27,1,58937
12,31,1,58969
14,16,1,58977
10,13,2,58997
19,31,2,59028
22,14,1,59029
15,16,1,59057
13,28,2,59075
8,26,2,59106
8,29,2,59132
10,28,2,59158
12,27,2,59193
11,31,1,59235
14,25,2,59253
17,28,1,59270
10,31,1,59280
21,7,2,59309
16,15,1,59310
11,14,2,59317
18,24,2,59341
12,12,2,59342
12,28,2,59376
17,25,2,59509
14,27,2,59521
20,25,1,59527
13,13,2,59643
18,13,2,59700
15,26,2,59772
12,16,1,59834
21,25,1,59874
14,13,2,60003
6,30,2,60056
7,29,2,60069
21,26,1,60090
18,28,1,60101
11,28,2,60129
21,11,2,60187
22,11,2,60191
24,13,1,60279
17,13,2,60297
12,30,1,60312
21,24,1,60372
9,31,1,60386
19,25,2,60410
16,25,2,60411
15,29,1,60438
15,15,1,60442
13,12,2,60462
16,12,2,60464
16,26,2,60465
16,29,1,60511
13,30,1,60572
14,30,1,60602
19,12,2,60609
20,14,1,60611
12,13,2,60620
13,27,2,60676
20,26,1,60689
9,29,2,60692
14,29,1,60720
19,26,1,60726
20,27,1,60751
10,29,2,60756
25,12,1,60838
23,12,2,60839
17,15,1,60840
19,15,1,60876
28,2,2,61038
18,15,1,61055
19,27,1,61073
19,22,2,61177
25,13,1,61191
16,28,1,61269
15,16,1,61322
3,24,2,61387
11,13,2,61393
18,11,2,61415
20,11,2,61418
17,28,1,61419
20,7,2,61462
