-0.19379,-0.18298,0,-0.0095305,-0.12215,-0.052703,-0.01328,0,-0.21393,-0.0094167,-0.16765,-0.010538,-6.8121e-05,-0.12255,-0.033409,-0.053704,-0.17403,-0.075443,0,-0.069735,-6.1254e-06,-0.090416,-0.0017565,-0.020186,-0.00095498,-0.18887,-0.0042259,-0.10026,-0.10712,-0.0018967,-0.21149,-0.093167,-0.0020955,-0.061962,-0.026699,-0.015997,-1.1903e-05,-0.00072671,-0.045324,-0.041606,-0.069074,-0.13574,-0.029902,-0.13752,-0.16624,-0.025112,-0.37375,-0.080697,-0.016696,-0.099447,-0.014592,-0.0021398,-0.39897,-0.010009,-0.026984,-0.03198,-0.0032591,-0.12449,-0.13917,-0.085892,0,-0.034632,-6.1254e-06,-0.13035,-0.083416,-6.4264e-06,-0.22979,0,-0.024881,-0.013611,-5.3863e-05,-0.026052,-0.052774,-0.00013352,-8.8512e-05,-0.21277,-0.0024013,-0.045795,-0.0040976,-0.0043171,-0.033462,-0.036336,-0.15495,-0.071363,-0.077029,-0.22143,-0.12189,-0.0068767,-0.00047016,-0.12609,-0.090503,-0.0017265,-0.38917,-0.3239,-0.0712,0,-3.8177e-05,-0.00019381,-0.010288,-0.024691,-0.11028,-0.30101,-0.1142,-0.16516,-0.0013782,-0.00010359,-0.097776,-3.416e-05,-0.27563,-0.1257,-7.3659e-05,-0.06841,-0.13713,-0.023283,-3.416e-05,-0.022171,-0.010705,-0.03702,-0.24613,-0.04472,-0.049139,-0.084874,-0.010647,-0.15294,-0.15081,-0.12135,-0.058139,-0.020555,-0.0010857,-0.060876,-0.0088526,-0.0018147,-0.20605,-0.020058,-0.10667,-0.14925,-0.0034278,-0.070494,-0.05043,-0.12793,-7.6412e-05,-0.074778,-0.048197,-0.15132,-0.020582,0,-0.0024959,-0.24481,-0.20243,-0.00039031,-0.0015429,-0.11003,-0.29981,-0.15067,-6.5127e-08,-0.013029,-0.035713,-0.039149,-0.2187,-1.344e-07,-0.048213,-5.101e-06,-0.19561,-0.0092404,-0.069369,-0.044181,-0.2353,-0.18857,-0.02127,-0.17349,-0.12691,-0.0054011,-3.902e-05,-0.20618,0,-0.10885,-0.00038908,-4.4748e-05,-0.015056,-0.026852,-0.15959,-0.033048,-0.11542,-0.17641,-0.014899,-0.17086,-0.0075076,-0.12498,-1.6141e-05,-0.052229,-0.0098767,-0.3007,-0.004011,-0.10436,-0.14404,0,-0.049747,-0.029833,-0.2175,-0.13777,-0.04578,-0.014387,-0.07871,-0.00058853,-0.22534,-0.24369,0,-0.16502,-0.090435,-0.010236,-0.10599,-0.083204,-0.071253,-0.11894,-0.26074,-0.094443,-0.00010216,-0.028307,-0.17173,-0.11773,-0.18698,-0.0018725,-0.16133,-0.046863,-0.3147,-0.3934,-0.26615,-0.061652,-0.075198,-0.060834,-0.0062458,-0.096935,-0.047692,-0.10169,-0.031033,-0.039181,-0.0036304,-0.00016115,-0.00016115,-0.10743,-0.12216,-0.22153,-0.024446,-0.056671,-0.20416,-0.10372,-0.041211,-0.10429,-0.042716,-0.043581
-0.1123,-0.22291,0,-0.0072777,-0.13769,-0.16899,-0.15373,0,-0.057971,-0.12009,-0.21055,-0.080658,-0.067696,-0.12045,-0.0024293,-0.099352,-0.07434,-0.13196,0,-0.094694,-0.0019047,-0.065991,-0.17838,-0.023359,-0.050523,-0.26224,-0.0048057,-0.070032,-0.19996,-0.16243,-0.13181,-0.1372,-0.036453,-0.051136,-0.065325,-0.10347,-0.00043145,-0.039971,-0.050521,-0.16172,-0.055886,-0.37239,-0.024885,-0.22189,-0.18901,-0.030706,-0.053689,-0.0019099,-0.022944,-0.13591,-0.13921,-0.11636,-0.22118,-0.12214,-0.060113,-0.1544,-0.024332,-0.161,-0.37799,-0.067477,0,-0.11287,-0.0019047,-0.081676,-0.075979,-0.0007878,-0.39346,0,-0.11616,-0.19773,-0.066154,-0.060346,-0.048493,-0.13583,-0.058312,-0.10817,-0.14802,-0.03918,-0.11057,-0.025464,-0.11482,-0.14303,-0.18486,-0.1585,-0.068896,-0.15539,-0.070416,-0.095704,-0.0026322,-0.22375,-0.15937,-0.03021,-0.16912,-0.1872,-0.027224,0,-0.05485,-0.019642,-0.0078198,-0.055033,-0.012194,-0.15591,-0.031145,-0.14554,-0.12526,-0.034984,-0.077602,-0.049972,-0.13885,-0.027771,-0.073186,-0.091204,-0.085528,-0.15024,-0.049972,-0.029154,-0.075335,-0.13007,-0.52072,-0.27648,-0.19997,-0.17298,-0.10176,-0.12085,-0.20867,-0.3063,-0.050673,-0.1976,-0.059182,-0.055782,-0.16015,-0.077481,-0.184,-0.14446,-0.087364,-0.20776,-0.076132,-0.12204,-0.055415,-0.074264,-0.027713,-0.087954,-0.087513,-0.23966,-0.054655,0,-0.032568,-0.20115,-0.087914,-0.021081,-0.079045,-0.14055,-0.25215,-0.10782,-1.1079e-06,-0.018563,-0.041307,-0.049193,-0.12252,-3.6239e-06,-0.10406,-0.017546,-0.0068184,-0.036788,-0.069644,-0.035869,-0.22322,-0.15833,-0.014784,-0.0885,-0.060459,-0.032685,-0.00065186,-0.071458,0,-0.14906,-0.026851,-0.11368,-0.10251,-0.024206,-0.20788,-0.246,-0.15264,-0.1186,-0.039451,-0.12638,-0.097786,-0.2252,-0.00049143,-0.058904,-0.046995,-0.16741,-0.0017683,-0.21087,-0.23209,0,-0.091151,-0.038478,-0.22098,-0.098267,-0.20726,-0.070075,-0.27495,-0.03291,-0.060633,-0.11181,0,-0.154,-0.11692,-0.070774,-0.064912,-0.080316,-0.17438,-0.10976,-0.18761,-0.15092,-0.10981,-0.025135,-0.0097461,-0.21924,-0.0083352,-0.098197,-0.1185,-0.18008,-0.24712,-0.30128,-0.24737,-0.11792,-0.11923,-0.057458,-0.20303,-0.051414,-0.06926,-0.049927,-0.063309,-0.12377,-0.020054,-0.034673,-0.034673,-0.18176,-0.095733,-0.19883,-0.059166,-0.091013,-0.15068,-0.07657,-0.18745,-0.20644,-0.078055,-0.077046
0.2527,0.30089,0,0.12666,0.16497,0.15722,0.27799,0,0.091461,0.2872,0.145,0.29452,0.045649,0.32925,0.51168,0.026335,0.49289,0.25686,0,0.14577,0.21513,0.21897,0.47214,0.015316,0.0008551,0.32625,0.4514,0.7254,0.12891,0.064626,0.35103,0.090557,0.084277,0.14066,0.18279,0.62742,0.26571,0.00066734,0.057987,0.21194,0.15873,0.37306,0.081924,0.28354,0.08945,0.27791,0.66655,0.13528,0.21764,0.36455,0.33279,0.17508,0.45861,0.13347,0.29006,0.64306,0.27967,0.047035,0.4656,0.045093,0,0.40681,0.21513,0.089723,0.039978,0.22446,0.64111,0,0.018688,0.055529,0.032162,0.17286,0.31335,0.086982,0.028162,0.58216,0.28551,0.10207,0.054618,0.4301,0.37617,0.021414,0.21992,0.37325,0.2449,0.055867,0.42736,0.0059504,0.00064317,0.63787,0.28992,0.21614,0.51424,0.38428,0.11621,0,0.020268,0.0058039,0.10631,0.034817,0.24622,0.33408,0.12642,0.65561,0.21388,0.34762,0.39429,0.017319,0.2161,0.042603,0.052119,0.1683,0.57726,0.59191,0.017319,0.67792,0.24163,0.20566,0.48162,0.27241,0.08189,0.045132,0.038755,0.16221,0.45972,0.21183,0.0012017,0.15402,0.4836,0.00083288,0.014868,0.0016346,0.55276,0.080999,0.15302,0.085597,0.19823,0.16002,0.086599,0.33442,0.0082652,0.30373,0.29195,0.58764,0.22343,0,0.28612,0.42737,0.22568,0.00074176,0.28908,0.073108,0.26922,0.22788,1.7208e-06,0.25259,0.081777,0.019621,0.35289,5.7155e-06,0.16168,0.17851,0.014376,0.29687,0.035899,0.0026459,0.29584,0.29067,0.021514,0.67275,0.24868,0.13443,0.196,0.077079,0,0.2179,0.00084382,0.12209,0.43283,0.43012,0.1226,0.10393,0.12062,0.43502,0.038025,0.28008,0.22106,0.13192,0.24192,0.072264,0.0083387,0.42976,0.0087732,0.41332,0.33203,0,0.43037,0.019318,0.50919,0.29381,0.017755,0.32835,0.79445,0.00071949,0.2317,0.25988,0,0.15594,0.06434,0.15263,0.27665,0.06425,0.29811,0.065587,0.65174,0.36946,0.33799,0.064762,0.0089228,0.22979,0.011061,0.28623,0.53602,0.19191,0.64092,0.75973,0.62315,0.14611,0.061103,0.26891,0.0055429,0.018553,0.051228,0.55234,0.011973,0.41929,0.28379,0.093879,0.093879,0.12367,0.10516,0.37788,0.008211,0.20672,0.54776,0.059184,0.14491,0.37084,0.06696,0.19133
0.10141,0.074688,0,0.0048084,0.028305,0.084988,0.133,0,0.019916,0.1187,0.080761,0.01164,0.040812,0.065463,0.13103,0.04127,0.092917,0.031475,0,0.016214,0.035056,0.018491,0.15415,0.0011415,0.02846,0.056524,0.11932,0.12102,0.08304,0.090689,0.034055,0.054677,0.0050871,0.017143,0.00069014,0.083302,0.057849,0.02166,0.016399,0.029983,0.018145,0.14721,0.015564,0.087169,0.059952,0.05537,0.032267,0.03264,0.07202,0.044489,0.035922,0.070808,0.047897,0.052686,0.068669,0.097512,0.061379,0.054611,0.14904,0.014087,0,0.074739,0.035056,0.040656,0.025328,0.03722,0.14469,0,0.055088,0.071527,0.033207,0.025352,0.087301,0.05612,0.015069,0.044929,0.13391,0.013922,0.056463,0.1279,0.074735,0.057509,0.055176,0.12413,0.047566,0.065611,0.068703,0.058569,0.00043097,0.14584,0.061285,0.079256,0.050586,0.038617,0.032466,0,0.02379,0.0072399,0.0051802,0.0097134,0.0098447,0.025827,0.046709,0.17038,0.054802,0.053614,0.078297,0.021011,0.055072,0.014026,0.043072,0.015301,0.088205,0.13394,0.021011,0.1755,0.099692,0.098669,0.2541,0.071263,0.080271,0.080129,0.04528,0.023609,0.076492,0.07109,0.028554,0.053648,0.14739,0.029291,0.070718,0.046405,0.075631,0.067824,0.023204,0.072088,0.11411,0.057222,0.017327,0.025224,0.010522,0.070661,0.095735,0.1618,0.022802,0,0.061268,0.11154,0.1097,0.013017,0.1058,0.036953,0.10321,0.06216,1.1815e-09,0.066895,0.015109,0.013196,0.035535,2.0801e-09,0.025754,0.027192,0.0058363,0.050977,0.017317,0.022099,0.018244,0.09781,0.014622,0.1455,0.07714,0.00018696,0.070577,0.036679,0,0.02315,0.014908,0.0087297,0.12257,0.070955,0.069118,0.10608,0.052379,0.034977,0.02013,0.075667,0.050113,0.073466,0.063242,0.0085135,0.02038,0.093392,0.0059992,0.10232,0.12059,0,0.03048,0.00075426,0.097902,0.03995,0.078128,0.011315,0.11168,0.017579,0.026387,0.095695,0,0.058086,0.033245,0.037842,0.019284,0.018756,0.048283,0.031289,0.29009,0.088374,0.075007,0.0093952,0.0071188,0.062599,0.006469,0.099923,0.12748,0.060839,0.044693,0.085012,0.2532,0.041818,0.058642,0.084712,0.12405,0.010726,0.0061575,0.07147,0.0027338,0.11066,0.051664,0.00013296,0.00013296,0.081257,0.014555,0.038744,0.00082506,0.11952,0.080293,0.011209,0.0321,0.091859,0.0090778,0.032425
0.3855,0.10627,0,0.089823,0.15972,0.22136,0.15383,0,0.16678,0.12768,0.21129,0.12167,0.034952,0.24429,0.35616,0.10394,0.44453,0.20529,0,0.16405,0.10495,0.075702,0.41205,0.049478,0.0087697,0.31228,0.16306,0.41219,0.059779,0.053635,0.24796,0.11965,0.020044,0.060812,0.027912,0.32397,0.17357,0.0067124,0.02879,0.2483,0.063924,0.29819,0.14779,0.20873,0.38614,0.059435,0.29851,0.024415,0.27599,0.20081,0.21085,0.10782,0.34289,0.05986,0.25889,0.40661,0.1601,0.16819,0.31009,0.0020595,0,0.15017,0.10495,0.09689,0.062174,0.11126,0.34846,0,0.055985,0.22478,0.049604,0.16106,0.2657,0.1192,0.084866,0.26362,0.35206,0.050093,0.12309,0.30897,0.1859,0.04734,0.070782,0.35923,0.10093,0.043422,0.2791,0.044056,0.0071462,0.1759,0.11927,0.32153,0.29836,0.35863,0.076712,0,0.062716,0.049947,0.088659,0.017055,0.10671,0.22862,0.10961,0.26802,0.12126,0.17577,0.12915,0.065605,0.25169,0.048611,0.033558,0.036817,0.17619,0.25679,0.065605,0.36691,0.10343,0.449,0.70347,0.19864,0.22899,0.027755,0.10928,0.065958,0.33108,0.13739,0.11881,0.11464,0.28867,0.12692,0.067007,0.015133,0.1415,0.090462,0.078974,0.021201,0.10735,0.076289,0.09216,0.19457,0.061261,0.32629,0.19462,0.1676,0.11878,0,0.10983,0.25647,0.2838,0.10773,0.075244,0.12269,0.3176,0.22649,0.00012544,0.25047,0.076748,0.020518,0.22005,0.00032284,0.078304,0.09139,0.099428,0.08472,0.030291,0.0994,0.22331,0.17952,0.057993,0.24452,0.24625,0.012972,0.19389,0.2365,0,0.12846,0.022117,0.086012,0.31297,0.29762,0.19149,0.094218,0.037284,0.16005,0.05971,0.25748,0.155,0.22927,0.18958,0.049328,0.054921,0.35029,0.0047021,0.11317,0.1817,0,0.28956,0.019227,0.20781,0.23447,0.19739,0.13025,0.50897,0.0068024,0.13245,0.32736,0,0.18631,0.069124,0.13982,0.12908,0.03119,0.036467,0.0071875,0.4317,0.17434,0.18722,0.035072,0.060364,0.15843,0.081553,0.19139,0.17741,0.12734,0.32502,0.34908,0.65487,0.24327,0.21527,0.29819,0.047313,0.045955,0.054189,0.20873,0.049814,0.21455,0.098043,0.015149,0.015149,0.25415,0.044701,0.15958,0.028838,0.18886,0.11698,0.0028001,0.14337,0.30527,0.10342,0.09162
0.34142,0.20885,0,0.042089,0.11073,0.17671,0.13896,0,0.27493,0.16724,0.32005,0.11759,0.077449,0.40576,0.23746,0.16715,0.47153,0.19283,0,0.11307,0.14697,0.10703,0.44429,0.034945,0.08441,0.34656,0.053832,0.41806,0.30947,0.1672,0.36177,0.16496,0.020199,0.064372,0.05526,0.26342,0.15162,0.091372,0.051496,0.17313,0.073637,0.4023,0.112,0.22852,0.14198,0.046792,0.59865,0.046579,0.17978,0.37269,0.21992,0.18498,0.51041,0.16921,0.21712,0.40705,0.094923,0.11781,0.51671,0.047093,0,0.12606,0.14697,0.076503,0.10034,0.14833,0.59069,0,0.10698,0.22834,0.056583,0.14102,0.13836,0.14868,0.038418,0.42019,0.335,0.045257,0.093016,0.15852,0.28311,0.11139,0.18798,0.27168,0.19013,0.13041,0.23975,0.14263,0.0052238,0.2455,0.21756,0.18504,0.51235,0.3629,0.056527,0,0.038212,0.024829,0.044246,0.037538,0.24837,0.19784,0.06284,0.36177,0.18373,0.17106,0.1044,0.034569,0.17128,0.031514,0.086743,0.090278,0.19068,0.26782,0.034569,0.35744,0.1685,0.22913,0.57561,0.36338,0.27254,0.14515,0.19316,0.098737,0.60364,0.2398,0.032402,0.23087,0.22361,0.038615,0.12079,0.066068,0.17959,0.15631,0.044003,0.17008,0.10005,0.13762,0.093686,0.25908,0.030593,0.23161,0.20848,0.29709,0.11917,0,0.046058,0.35436,0.28561,0.078635,0.1057,0.22414,0.50172,0.15249,4.4876e-06,0.25044,0.049638,0.050734,0.36499,9.1611e-06,0.17843,0.13576,0.095675,0.023993,0.056314,0.024206,0.29228,0.36359,0.060394,0.27203,0.19629,0.026536,0.078563,0.1997,0,0.10408,0.085638,0.10288,0.32831,0.20742,0.19811,0.27173,0.14388,0.21883,0.10072,0.34675,0.16905,0.25042,0.1343,0.050582,0.14448,0.51005,0.0034833,0.22214,0.34964,0,0.19323,0.029023,0.47516,0.22173,0.18347,0.060152,0.43322,0.088709,0.1931,0.36332,0,0.14077,0.082045,0.14331,0.16081,0.055304,0.17896,0.087931,0.46044,0.14712,0.27846,0.02693,0.046117,0.20691,0.070172,0.22565,0.30979,0.26285,0.39663,0.58713,0.4115,0.12769,0.098039,0.1946,0.18479,0.023229,0.032529,0.33226,0.020755,0.19238,0.033044,0.018382,0.018382,0.25297,0.093897,0.22002,0.0065229,0.14507,0.17327,0.05463,0.27881,0.33165,0.056457,0.1586
0.17654,0.14656,0,0.010058,0.058669,0.18868,0.26875,0,0.32091,0.28552,0.087707,0.087679,0.01276,0.54282,0.056412,0.095904,0.37255,0.22833,0,0.021435,0.010487,0.26168,0.178,0.03259,0.066978,0.14566,0.12378,0.34372,0.24972,0.12973,0.33008,0.042476,0.019073,0.17612,0.020942,0.26849,0.020328,0.050449,0.077362,0.10682,0.19038,0.60116,0.021062,0.19751,0.051588,0.076478,0.85938,0.016996,0.079238,0.32424,0.17132,0.19329,0.68742,0.21464,0.042486,0.24639,0.095749,0.043415,0.2841,0.0027573,0,0.13352,0.010487,0.012003,0.0064391,0.010896,0.60168,0,0.16371,0.24246,0.015447,0.074692,0.19537,0.038526,0.023196,0.73777,0.17383,0.14521,0.040758,0.13026,0.047861,0.18488,0.038965,0.12934,0.013343,0.12672,0.1044,0.2035,0.007278,0.16471,0.2815,0.04363,0.68999,0.29117,0.024473,0,0.019612,0.010006,0.0087053,0.0078571,0.25147,0.20519,0.015762,0.21237,0.16677,0.029847,0.078115,0.01943,0.28091,0.069546,0.014065,0.017481,0.50941,0.16398,0.01943,0.081872,0.26431,0.080162,0.203,0.26189,0.079036,0.17202,0.17166,0.15238,0.57627,0.2046,0.0039711,0.195,0.089177,0.0051614,0.20713,0.11252,0.29923,0.1654,0.1404,0.13151,0.15791,0.28388,0.015987,0.36962,0.013366,0.13716,0.15264,0.28565,0.15415,0,0.090639,0.067154,0.39069,0.01808,0.079041,0.17268,0.60061,0.085587,7.1422e-06,0.1188,0.1269,0.01515,0.31152,1.4285e-05,0.10659,0.029372,0.18493,0.10725,0.0062443,0.0014661,0.29361,0.57652,0.013016,0.4152,0.016417,0.012672,0.031696,0.24405,0,0.28149,0.032648,0.046641,0.24082,0.10359,0.026786,0.22143,0.01785,0.52452,0.092848,0.26479,0.07989,0.041883,0.024725,0.1205,0.17092,0.55583,0.0071642,0.1064,0.39272,0,0.19605,0.033599,0.71288,0.3594,0.21883,0.082004,0.33816,0.040616,0.27502,0.35748,0,0.18216,0.022078,0.086227,0.34031,0.04861,0.11325,0.01056,0.56547,0.21963,0.039624,0.10364,0.087047,0.087349,0.13233,0.13656,0.51004,0.21395,0.46476,0.49387,0.47072,0.082652,0.034626,0.024628,0.31684,0.024519,0.099425,0.41651,0.037494,0.1503,0.085852,0.012479,0.012479,0.36402,0.013232,0.43523,0.026296,0.11353,0.31558,0.0036876,0.20263,0.42131,0.1194,0.063878
-0.14085,-0.074118,0,-0.0096515,-0.068293,-0.12781,-0.042473,0,-0.11242,-0.034043,-0.082989,-0.079171,-0.081327,-0.16958,-0.14284,-0.045323,-0.2161,-0.16229,0,-0.053895,-0.10612,-0.059297,-0.25743,-0.020971,-0.0051176,-0.20161,-0.010892,-0.23793,-0.037461,-0.11287,-0.15986,-0.15807,-0.0066901,-0.035756,-0.00051164,-0.20308,-0.075389,-0.0037464,-0.035978,-0.12466,-0.040828,-0.20962,-0.02721,-0.1898,-0.16342,-0.023776,-0.25632,-0.021579,-0.077393,-0.24253,-0.20359,-0.10541,-0.30534,-0.027127,-0.10183,-0.30621,-0.010027,-0.11768,-0.31604,-0.028555,0,-0.10588,-0.10612,-0.072685,-0.044123,-0.10477,-0.40588,0,-0.030421,-0.10927,-0.062092,-0.09954,-0.072128,-0.14305,-0.026434,-0.18363,-0.12985,-0.027674,-0.10211,-0.032475,-0.25013,-0.038053,-0.1783,-0.16427,-0.13405,-0.076948,-0.13475,-0.025753,-0.0010855,-0.18189,-0.17187,-0.069068,-0.24745,-0.14333,-0.038441,0,-0.042858,-0.012432,-0.010184,-0.021078,-0.10727,-0.11102,-0.050423,-0.14883,-0.09945,-0.081216,-0.040913,-0.037404,-0.1549,-0.043392,-0.089866,-0.029705,-0.1042,-0.22011,-0.037404,-0.20551,-0.032382,-0.10763,-0.4168,-0.17618,-0.18532,-0.043785,-0.089656,-0.060298,-0.27584,-0.15492,-0.049198,-0.14937,-0.13376,-0.054913,-0.025302,-0.0092557,-0.077389,-0.027797,-0.062019,-0.065985,-0.014893,-0.048279,-0.035767,-0.12173,-0.018155,-0.1823,-0.044327,-0.076622,-0.10253,0,-0.022717,-0.27058,-0.12133,-0.0063854,-0.096448,-0.081359,-0.16949,-0.17212,-6.0203e-07,-0.09415,-0.030062,-0.027643,-0.16564,-1.294e-06,-0.026348,-0.10408,-0.067442,-0.0097206,-0.031826,-0.034432,-0.19455,-0.1278,-0.024164,-0.15604,-0.1621,-0.00027118,-0.03953,-0.12075,0,-0.076857,-0.002253,-0.10606,-0.10618,-0.094889,-0.16957,-0.1656,-0.11778,-0.12108,-0.013738,-0.22449,-0.065304,-0.20765,-0.062786,-0.03847,-0.030506,-0.28807,-0.0096664,-0.17964,-0.084382,0,-0.11777,-0.021958,-0.17196,-0.12345,-0.079615,-0.014226,-0.17043,-0.0029413,-0.087927,-0.21661,0,-0.11113,-0.064193,-0.02291,-0.086774,-0.035889,-0.031092,-0.060746,-0.21196,-0.10483,-0.22264,-0.019729,-0.057287,-0.17777,-0.064098,-0.090366,-0.13576,-0.1577,-0.20168,-0.36344,-0.21612,-0.14193,-0.12501,-0.1347,-0.029046,-0.030457,-0.036457,-0.11689,-0.027555,-0.14323,-0.009684,-0.00026273,-0.00026273,-0.1158,-0.032393,-0.13837,-0.021754,-0.05177,-0.087602,-0.031319,-0.15959,-0.24577,-0.036026,-0.12148
-0.2636,-0.24471,0,-0.14772,-0.22546,-0.45213,-0.32421,0,-0.069125,-0.15789,-0.29777,-0.23059,-0.22042,-0.28834,-0.2527,-0.18657,-0.27146,-0.19716,0,-0.10815,-0.091826,-0.15615,-0.66195,-0.013459,-0.048839,-0.338,-0.3233,-0.41325,-0.041848,-0.29884,-0.27523,-0.37492,-0.0028365,-0.097672,-3.1718e-05,-0.49721,-0.10938,-0.04337,-0.081843,-0.40076,-0.11081,-0.6075,-0.2073,-0.5481,-0.32317,-0.16154,-0.29181,-0.0063864,-0.18034,-0.47808,-0.4664,-0.15334,-0.47996,-0.0060084,-0.2479,-0.60034,-0.17769,-0.3744,-0.62037,-0.028074,0,-0.50035,-0.091826,-0.20012,-0.14652,-0.089912,-0.88973,0,-0.0338,-0.33246,-0.19882,-0.30973,-0.2557,-0.38622,-0.10944,-0.45496,-0.32541,-0.071326,-0.32441,-0.33295,-0.37585,-0.035995,-0.30453,-0.69375,-0.12739,-0.091267,-0.45036,-0.0056273,-0.0058862,-0.62073,-0.42846,-0.22927,-0.35383,-0.24952,-0.083653,0,-0.1596,-0.065057,-0.13844,-0.042188,-0.084373,-0.23803,-0.16419,-0.15706,-0.18719,-0.096897,-0.34884,-0.1447,-0.32541,-0.059521,-0.23627,-0.069781,-0.44435,-0.51349,-0.1447,-0.44404,-0.21027,-0.32961,-1.304,-0.41913,-0.46071,-0.03449,-0.20169,-0.088272,-0.34073,-0.42137,-0.192,-0.40239,-0.46453,-0.17168,-0.048454,-0.038665,-0.22584,-0.093968,-0.081712,-0.081799,-0.27129,-0.15872,-0.16683,-0.32624,-0.082943,-0.27943,-0.37743,-0.48081,-0.19912,0,-0.19727,-0.41961,-0.32214,-0.06522,-0.43811,-0.1136,-0.26689,-0.38857,-8.5824e-07,-0.13951,-0.096102,-0.064236,-0.31719,-1.6417e-06,-0.067179,-0.096556,-0.014122,-0.16028,-0.069505,-0.17842,-0.3718,-0.10741,-0.087736,-0.5003,-0.30742,-1.4427e-05,-0.15885,-0.25879,0,-0.20834,-0.03257,-0.33206,-0.27978,-0.30073,-0.3346,-0.32366,-0.23307,-0.31249,-0.065366,-0.46946,-0.38208,-0.62329,-0.12986,-0.058146,-0.0076636,-0.35408,-0.002664,-0.48114,-0.17218,0,-0.54074,-0.016495,-0.19297,-0.4166,-0.1256,-0.20667,-0.85149,-0.038041,-0.049724,-0.34213,0,-0.3295,-0.16222,-0.25202,-0.234,-0.077958,-0.096596,-0.08419,-0.61827,-0.42109,-0.36556,-0.047507,-0.019631,-0.50121,-0.017265,-0.13556,-0.4699,-0.39498,-0.53151,-0.52139,-0.83388,-0.42856,-0.30267,-0.26604,-0.017472,-0.070104,-0.055053,-0.33481,-0.045864,-0.53415,-0.14774,-1.7006e-05,-1.7006e-05,-0.20565,-0.046183,-0.30311,-0.026828,-0.44733,-0.26103,-0.015034,-0.3857,-0.73127,-0.11026,-0.16246
-0.2101,-0.12994,0,-0.10478,-0.1187,-0.12921,-0.22865,0,-0.057556,-0.095936,-0.13458,-0.02828,-0.068074,-0.087213,-0.30357,-0.069664,-0.2404,-0.056594,0,-0.051904,-0.068021,-0.036892,-0.32695,-0.0009473,-0.0061921,-0.07033,-0.29533,-0.28277,-0.0147,-0.07632,-0.028106,-0.14205,-0.0073018,-0.031773,-0.0055375,-0.17121,-0.13064,-0.0050108,-0.033909,-0.11231,-0.033672,-0.1357,-0.19156,-0.21899,-0.16867,-0.093404,-0.066365,-0.021082,-0.19693,-0.074803,-0.062034,-0.043853,-0.096168,-0.01147,-0.18142,-0.20019,-0.066437,-0.19634,-0.19311,-0.0083101,0,-0.17362,-0.068021,-0.10987,-0.076275,-0.07295,-0.20693,0,-0.0097449,-0.16973,-0.083071,-0.081246,-0.22995,-0.13051,-0.071166,-0.058159,-0.2046,-0.02582,-0.16115,-0.28022,-0.11646,-0.015759,-0.052397,-0.4285,-0.076045,-0.055134,-0.21632,-0.0093679,-0.0070297,-0.24015,-0.10108,-0.18113,-0.09637,-0.18976,-0.063576,0,-0.084956,-0.03917,-0.10512,-0.025338,-0.016681,-0.14883,-0.098977,-0.18186,-0.045131,-0.11879,-0.27077,-0.081242,-0.17224,-0.051424,-0.068206,-0.042601,-0.23074,-0.21336,-0.081242,-0.45582,-0.19863,-0.23522,-0.58309,-0.079436,-0.13946,-0.020626,-0.09005,-0.025016,-0.077987,-0.02448,-0.10683,-0.034715,-0.42073,-0.10023,-0.020182,-0.0084001,-0.097702,-0.090344,-0.029413,-0.033462,-0.24842,-0.041336,-0.1358,-0.083127,-0.052582,-0.16076,-0.22155,-0.22491,-0.040889,0,-0.12382,-0.22125,-0.32449,-0.0039148,-0.24894,-0.062744,-0.17234,-0.1792,-0.00029208,-0.15759,-0.043946,-0.041349,-0.13314,-0.00054033,-0.018106,-0.051002,-0.032004,-0.067261,-0.035273,-0.092996,-0.040711,-0.075259,-0.082338,-0.25221,-0.22993,-0.0024924,-0.18804,-0.21032,0,-0.043675,-0.0034696,-0.0095122,-0.24986,-0.25478,-0.12577,-0.07945,-0.068435,-0.068077,-0.013283,-0.19788,-0.18728,-0.2083,-0.15475,-0.015113,-0.0058627,-0.16616,-0.0044716,-0.14213,-0.11005,0,-0.23016,-0.00096246,-0.069378,-0.14479,-0.039565,-0.10266,-0.27502,-0.0041938,-0.037333,-0.18691,0,-0.16638,-0.085059,-0.13821,-0.05143,-0.022299,-0.036339,-0.041448,-0.54077,-0.21179,-0.13029,-0.017185,-0.037935,-0.14103,-0.035446,-0.12756,-0.25008,-0.077832,-0.17972,-0.14304,-0.6716,-0.1166,-0.16327,-0.21895,-0.019373,-0.045157,-0.011507,-0.089153,-0.017217,-0.3371,-0.086203,-0.002945,-0.002945,-0.10038,-0.027611,-0.055832,-0.0016854,-0.33383,-0.11519,-0.0013135,-0.037097,-0.28602,-0.024097,-0.062539
