-2.3993,2.7143,-4.1914,3.5014,6.6515,-10.526,-0.025547,-4.1746,-5.5673,-0.52543,4.2787,-6.3699,3.4813,-2.7852,-1.1586,-3.1439,1.1645,6.3934,2.2955,-1.4595,-0.38443,1.6205,3.4764,5.8414,-2.7275,1.582,-1.1921,0.62987,4.4781,-7.4249,-5.0377,1.6698,-7.2572,-2.0604,7.6834,-2.4423,1.6524,1.1222,-3.209,-2.3213,0.81456,-6.9071,6.3342,-4.3649,7.701,-6.7791,-1.7268,-4.0574,-0.74116,-7.2684,0.32184,0.44417,-7.0865,-4.3527,-5.0079,-8.8172,-1.2583,-0.034408,-1.5266,-0.84803,-5.1152,-4.4992,-2.4806,-2.5913,2.1908,11.784,0.48035,-4.0527,-1.1527,-6.5206,7.4938,-0.43539,5.4114,1.4795,4.5671,-2.1378,-7.7546,6.0542,-0.57813,-4.4416,-2.461,-3.1403,5.9551,-6.5378,0.96693,0.71302,-3.9976,1.7507,-3.3308,0.89075,-5.8679,-0.21757,5.9038,-0.19813,-2.7516,-4.6124,-6.2315,-4.0137,4.2439,4.5722,4.4331,-4.8666,5.5356,5.0399,-2.5865,-0.96141,-1.4611,-0.40418,2.1506,-0.99046,-4.1951,-0.41637,0.4871,2.8296,-0.91482,-0.11321,-3.3325,3.8338,-1.5645,-0.47325,-0.73241,1.6512,2.9306,2.9586,-6.5168,2.4279,1.8105,0.64617,-10.066,-0.86427,-2.9896,-4.0016,4.1224,-0.18278,5.1088,6.4431,-9.0267,5.4435,0.35529,2.7656,-1.5467,-4.3474,-5.5412,-3.7592,-0.19622,2.1205,-2.9051,-0.16542,4.8393,-0.65196,-7.0807,-0.55347,2.12,-1.532,-6.3233,-4.0124,-1.9622,-2.5848,2.3702,-2.9871,2.1157,-1.707,-2.3771,-0.26174,4.2277,4.5901,6.6818,-0.8109,3.6723,1.7735,-1.7355,3.3342,-1.4829,2.9985,2.851,-7.02,0.31188,-0.3039,-5.9753,5.7468,0.14302,2.9759,-5.1818,-6.979,-2.6744,-2.9876,-3.3784,1.6234,1.5323,3.7553,-1.9223,1.4957,5.7596,-0.16604,0.15065,0.68378,-6.2941,-1.0138,4.833,6.0958,-1.9523,-6.0006,-7.2369,-0.32154,-1.9869,2.8821,-2.5021,1.4797,-1.0597,1.2588,1.7509,-1.0456,-4.5707,-4.6684,-2.6052,-1.2747,-1.7083,-2.372,4.3453,5.7379,-2.0725,2.7969,1.8699,5.5461,3.9953,9.3743,-0.42155,0.91412,9.0581,-2.743,3.3272,-0.92778,2.9807,1.5043,9.9128,-9.2204,0.41925,-3.7976,-2.0593,2.3208,-4.1694,3.0486,-4.8694,-1.4322,3.1243,-1.6036,-3.0621,-2.5049,1.2333,1.3613
-2.5559,-1.8502,0.58571,-1.0806,2.5819,-7.5297,5.7032,0.14723,-3.3083,0.77561,1.3104,-3.5054,-0.61983,-2.267,-0.20664,-0.8049,-1.0461,-5.1392,6.4459,0.46133,-0.56255,-0.19576,-0.38693,-1.6108,2.6133,4.8941,-3.1921,-1.4367,0.91818,0.31659,-2.5987,-2.5949,5.4631,-1.4399,-2.7546,2.6303,2.1209,2.4644,-0.95025,1.8808,-3.0553,2,-1.2864,-0.35806,-5.3944,-0.025966,-4.9177,-3.381,-3.4552,-1.7666,-3.6339,0.22082,-3.7687,0.62386,-5.1776,8.8897,-4.3899,1.3455,6.815,4.441,3.1687,3.1436,-3.4787,-3.4124,8.9841,0.059718,1.0781,-1.106,-1.1484,-1.2451,6.0278,5.8366,-7.0775,-3.2712,-2.4029,-1.3484,-4.1775,3.5191,2.0498,-4.5982,-7.1147,7.0903,-5.1528,5.4465,6.6329,0.42514,-4.8283,-5.1847,-5.8103,-2.2415,1.3246,-1.0734,-0.51584,-0.38727,-0.028236,-0.37376,-2.2939,-1.6097,5.286,7.1723,1.2125,1.7615,-2.6428,-1.1821,-1.9297,7.5022,-2.3206,-4.5256,2.7498,-6.5913,-5.4063,0.8112,5.8517,-1.0371,-5.0574,1.5609,7.8756,-1.4878,4.7632,3.1259,4.8964,-0.24563,8.5975,2.3212,4.3058,3.2356,3.8346,4.4933,1.9588,1.9242,1.9998,-1.798,2.9711,-5.0737,-0.75326,3.44,-4.8023,1.5208,2.5074,1.6225,-1.771,-5.6619,-10.157,-0.69448,2.1882,3.3813,0.31697,0.075946,-1.1205,-0.88584,-0.88129,3.6384,-3.2635,-1.2753,-0.33069,0.77479,-2.3857,4.8805,1.6828,-9.1275,1.0659,1.1663,-8.1722,1.8616,2.0339,2.3825,10.766,1.0222,-4.4954,5.4557,-2.4188,3.0255,-1.0047,5.6938,-3.0378,1.0509,-3.6344,5.7865,-3.7905,-1.9463,-1.4433,-2.0664,-0.89402,8.1388,-3.2213,-4.8135,-0.47134,2.0089,-0.5009,-0.11374,-9.1922,1.6984,-0.031558,3.4865,8.5721,-3.1023,0.89727,5.7827,1.7164,-0.0068162,4.3849,3.7186,-3.5958,5.8559,1.0693,-4.2159,1.1523,4.9613,-2.2085,1.9119,8.2017,-2.2132,-4.9176,1.1504,0.95537,-2.8604,-2.2883,-8.9097,-6.9038,-1.0292,-4.8334,0.0032979,-3.0315,-0.13712,-0.50321,-6.8887,-9.5474,0.69723,1.0505,4.6668,-0.53957,-1.8122,-3.6328,1.987,1.0906,-5.9848,-2.9102,-0.088569,0.077524,5.5748,-3.9218,-0.095822,2.4004,2.8144,0.23491,4.9463,0.074584,7.9323,0.72849,1.7189
1.853,1.1192,-3.8811,5.5092,0.62282,-1.6771,-1.2807,3.4758,8.9628,-2.8931,-4.5321,-4.4147,-0.96025,-1.7216,5.9157,1.2655,-3.4615,2.0946,-0.53642,1.4367,2.297,2.5342,4.0274,4.3277,0.036293,-0.035715,1.034,2.6874,-0.64666,0.14272,-0.18252,-4.4085,1.4302,2.3769,-2.9185,1.7881,3.8403,-6.2026,0.85225,3.1244,-1.1789,-5.7342,5.6689,-8.2909,-2.056,1.4176,4.4296,3.7331,2.1647,-5.965,-0.23318,-5.6017,2.9284,-2.4621,-0.25547,-5.6752,-0.30042,-7.83,2.2196,-0.74536,3.2324,-1.7815,-1.7602,-5.2411,1.8746,-0.82776,0.035355,0.56902,3.4185,0.89786,-0.70613,2.2737,5.6709,0.88626,0.24883,-3.3419,-7.365,0.71187,0.20006,3.4957,4.563,-1.7283,-3.3461,-5.6897,-3.5159,-3.6235,5.0403,6.3751,-1.6884,-0.97338,5.2873,1.5243,1.5065,1.6526,-0.084756,2.5393,-1.912,0.23327,6.0076,-1.1367,1.0632,1.7816,6.1232,1.4382,1.1893,7.5447,-1.4949,-6.0479,-1.2231,4.1167,-2.6324,-2.2182,1.5138,5.1294,3.7465,-2.919,6.4466,-2.9041,4.1601,5.7824,-6.3419,-7.767,-0.88385,1.5611,-4.5851,-5.6292,3.5525,2.9569,2.1286,-0.20763,2.4466,-2.1162,0.57291,-1.4085,-3.573,-0.43906,-7.7382,-1.6145,7.6184,9.1708,-2.1966,4.5478,-4.3355,-1.536,0.73245,0.66965,2.5782,-0.21909,-0.34216,-3.9484,-0.67379,3.2534,0.57896,3.4031,-7.1039,-2.7409,-3.8663,6.3426,-1.7558,-7.1863,-2.5322,8.8662,-0.77461,5.3019,-0.71481,5.7121,0.24155,-3.2546,2.2138,1.4114,-6.5668,6.3809,1.6031,2.359,2.1378,-4.4065,0.49512,-0.023679,2.6493,-0.91666,-5.0393,5.3666,3.7872,1.6296,-0.56734,-2.0824,-1.0266,-1.2513,-1.0443,6.396,-4.2943,1.9255,-3.4616,4.4864,-2.0481,3.8752,5.816,2.2532,3.1351,-0.29157,-3.5099,-1.3904,7.6591,0.95644,-1.0994,-6.0629,-5.5266,0.53538,-7.842,0.20012,-2.3969,3.0389,-1.9173,-0.71605,-4.7669,-2.2689,4.0578,-5.0309,-2.5828,1.3858,1.2254,0.25591,-2.8766,-4.3435,4.1996,1.9225,0.043795,-9.3222,2.262,2.863,-2.0133,-3.0924,0.38836,6.9256,-6.9017,5.9394,-0.46584,1.2322,9.0573,-4.1981,1.9825,-0.91163,-0.60172,-8.0091,3.2452,-1.3156,-0.14751,-4.3737,-7.6081,2.2398
2.868,-1.8156,2.0479,3.1809,-8.618,-0.78855,0.063104,-1.5283,-2.3369,-2.5776,3.0626,-7.4491,4.8729,-6.191,0.94322,-0.0088714,4.2427,2.4176,4.9044,-0.048466,7.4196,-0.38988,-4.3099,1.2688,-1.5135,-5.6641,-0.50237,-12.021,5.1833,-3.1987,-0.92031,-2.5007,6.6516,-4.6874,3.1199,-1.6663,-2.1852,1.9414,4.3351,-1.3625,-5.0536,-2.2511,7.4924,4.0281,-2.8794,-2.8352,0.50109,0.96684,-1.1114,0.16317,0.85845,-3.6638,1.5894,-0.96635,1.469,-3.7897,-0.26385,-3.3463,3.4042,4.247,5.4316,-7.4489,0.14592,-1.5765,-1.6883,5.5925,1.6644,-0.24002,-2.8465,3.3575,-1.7685,-2.487,-2.6035,-1.9512,0.99425,3.4887,5.9443,2.1013,4.1876,8.0772,0.42837,-2.7069,1.9132,-4.4527,-8.3405,2.1555,-3.7684,4.2718,-4.9019,9.2523,4.4098,1.7035,-5.5185,-7.7361,-0.84125,1.3833,1.0249,0.91029,-0.9307,-0.21568,-2.3112,7.1066,5.4837,1.3352,-4.7761,9.8406,7.0279,3.9135,-0.53885,2.4736,1.3705,-0.90505,0.46524,-2.5573,0.036435,6.7558,-0.03315,-7.7826,0.20947,-1.971,0.84617,6.5634,1.2059,-5.7535,-6.5568,0.087267,2.1357,5.2307,1.4378,-2.6688,1.7793,9.3385,-4.1808,-1.6036,-4.6533,-2.7282,-3.3269,5.8089,-5.1516,-7.7305,6.3472,1.7169,4.8344,-4.9303,4.0143,-0.55611,-4.8916,0.9355,-5.6367,2.4047,-0.39893,3.7936,-1.0885,3.7147,2.2268,-2.6865,4.7572,8.744,1.4617,3.5163,-0.68203,-5.6658,-7.5902,5.2089,0.11068,-0.60951,-2.1375,-2.7155,4.246,-0.65265,-1.1543,-1.7914,1.6728,-7.0263,1.0283,-1.0943,-8.2433,0.29185,-2.0096,-3.9633,1.3128,5.4849,2.768,1.456,1.5866,3.7099,-8.6686,1.8551,-2.1888,0.31867,8.152,-0.91489,1.8347,0.18532,2.1193,-3.8183,-0.78373,4.9823,3.2577,0.67239,-3.9081,-3.2368,-2.7113,-4.5716,1.4331,0.40752,0.12028,1.9491,8.8153,-4.8331,-1.4859,2.1782,-7.7756,1.5324,10.379,-0.021939,2.6896,-2.9223,2.1518,-3.1302,-2.8844,5.0442,7.0221,-1.5903,0.68576,4.629,-7.8257,9.0866,2.1874,7.238,0.42072,-1.9401,3.7621,3.6499,-4.9305,-2.4691,-3.7845,0.16205,-1.6946,2.7037,5.8604,4.3069,2.8626,-3.4899,5.0815,4.8056,4.5171,-5.8264,0.60753,0.8927
3.6681,5.4283,-6.4776,4.5344,1.5092,-2.5914,3.9639,0.78908,-1.3658,4.079,-2.5203,-1.7154,-0.89056,-3.4037,0.46921,-0.63143,9.5835,0.43385,3.3449,4.0366,-1.406,-1.719,0.41132,4.785,-5.7895,-3.6689,2.1154,1.8617,-10.307,-6.5791,5.9978,0.35273,3.5001,-1.4213,-0.39321,-0.65155,-5.1655,-4.1129,-1.9573,0.44958,6.2381,0.23039,4.9326,0.58491,2.0896,-4.3812,-0.0018074,-0.085742,5.6557,0.81965,2.0634,-1.9937,9.7701,4.0815,-0.20087,2.7675,0.4295,0.831,-2.3621,-2.7793,3.1411,-4.9173,4.038,2.8769,-4.8548,-1.3824,-0.94072,-0.33265,0.066521,3.9957,2.9586,3.2451,2.1673,4.9665,-0.35141,1.6142,-4.4095,-5.8548,-2.0855,-3.3067,1.674,-7.8785,-3.3472,5.4751,-10.605,6.8923,1.8323,-4.7788,0.29254,2.6612,-2.1927,-3.9477,0.39342,11.183,-2.8654,2.1669,1.4479,-2.2134,-2.3203,-2.1202,3.2707,-4.8779,-2.4886,0.70272,1.8338,-1.7354,-2.8722,7.1793,1.325,6.3971,5.0428,-0.99037,-4.3379,-5.0266,-5.5531,1.6135,-5.0956,-1.6077,2.1339,0.52052,-6.859,-0.44919,5.2049,1.4154,2.1856,4.1322,0.7466,-1.52,-4.1812,-7.4747,-8.2435,-2.041,5.6713,-1.7937,4.1983,-5.7303,-1.1458,1.6631,2.8861,2.5396,-2.6228,4.7484,4.8728,-0.19409,-3.7259,-9.028,-7.5373,-6.3537,1.5228,1.7477,-1.4431,0.71086,2.4202,-4.6115,3.3062,0.050354,-6.03,-8.8126,1.7455,2.1692,0.31994,9.4005,2.4833,-2.3778,3.5574,2.296,4.5808,-3.4864,-1.2,-1.4794,0.84089,-0.19294,-1.9571,-2.3998,0.53472,-0.67831,8.371,2.8857,6.3463,0.78506,2.3717,-1.5202,-1.8268,9.6396,-0.3858,2.3489,-3.1843,-1.5091,1.7188,4.3189,1.754,6.4801,2.1258,-5.94,-4.4382,-6.298,0.50941,-6.178,-2.7294,4.3842,-4.8085,-0.79185,3.8456,-0.75251,-9.2614,-0.91967,5.0637,-4.1499,-1.6718,3.8767,-2.6522,-5.011,-5.2052,-8.0364,6.4823,1.3724,-1.7621,-0.37628,-0.45659,3.3231,1.6476,6.2308,-5.9213,6.2024,-2.7573,-5.3233,2.0692,-4.4512,2.0918,-2.6096,0.25083,-2.3078,-3.7978,0.48981,8.6263,1.2418,-2.3456,2.0611,-4.8064,1.3196,2.4792,3.634,1.2799,4.6318,-5.1191,4.9462,-0.17242,-2.6834,-1.8818,1.2242
9.6014,1.545,-3.7216,-6.3132,-0.48977,3.3484,-0.28423,-3.6,1.8668,-1.7937,3.4317,-5.6958,-0.12787,1.0079,0.16261,3.4093,6.2719,0.73957,-2.7121,-1.7409,-5.4119,2.2703,-2.2726,4.8966,-2.2869,0.1518,-2.4724,-2.063,0.69607,4.5962,1.0924,-4.6295,0.56299,4.4404,-3.4439,-2.0901,4.5259,1.8515,1.5785,4.2001,3.265,-5.9759,-6.2443,-1.0982,-2.3264,0.51768,1.8229,4.7268,-4.1379,8.5471,1.6352,-5.9786,-1.2805,3.4887,6.5094,-1.8257,-1.1283,2.0895,9.1911,1.4157,-1.8932,-0.22888,-3.9977,1.2057,0.82296,-9.4235,1.682,-0.66321,-5.243,-2.6138,7.3097,-4.3101,-2.0734,3.0872,0.89975,1.7575,1.1344,1.5908,-2.6023,-3.1623,1.7049,8.0497,-2.8697,8.7414,4.6886,2.9138,1.8224,1.5142,-2.9522,-1.0608,5.7919,0.77231,2.269,2.0791,3.8631,-0.81023,-0.67426,-0.31857,4.2562,2.9881,-3.8506,-2.005,4.0073,1.1805,-4.4659,-1.4722,1.4862,-1.3801,2.813,0.23532,1.8218,3.164,-5.274,-3.0647,7.5835,6.8978,-2.9771,2.9211,-0.85601,-0.56348,1.2578,-0.33905,-5.0785,-2.5012,-1.3278,4.5368,0.33486,3.553,-3.3201,-0.77285,0.67297,-0.99613,3.315,3.2298,-5.9216,-0.54318,-5.1051,-0.46291,9.3197,0.98372,3.5581,6.1576,1.1198,-3.5424,-0.28692,3.5807,1.1185,-6.0721,7.3895,-6.1859,0.7161,-0.66097,-0.34114,0.59196,1.7388,3.0406,-2.5561,9.8376,2.9992,0.7442,8.7954,3.2119,4.6824,-0.3501,0.86015,-5.2436,6.6925,-5.0632,1.9312,4.7408,-2.6654,4.0608,-2.0471,-4.3095,2.8556,0.68247,-4.6035,2.6156,0.51047,0.15845,-1.0155,-2.6469,-1.0472,6.0118,9.796,-1.1057,-13.017,6.088,2.2107,3.6222,3.0194,4.6849,-6.0811,-4.9557,-2.8521,2.2035,0.84083,-1.7514,-0.41381,-0.0098659,-3.1535,-1.0497,-3.9755,0.94188,0.62366,3.6775,-5.9286,-8.9351,-1.2077,1.7538,-5.41,0.14213,-4.3365,-2.9153,1.1146,-0.96963,-0.29535,2.4196,0.1573,0.24273,-0.15103,-4.4834,-9.7032,-5.1272,1.3979,0.22399,-0.74136,-2.6181,-2.6115,-3.6512,-0.41746,1.137,-5.2156,-4.4505,5.1908,1.8316,-1.0975,3.3061,5.1409,5.268,0.82172,-8.9517,-4.7065,2.5498,1.6996,2.0069,3.8291,0.44881,-2.5869,3.6913
4.05,-4.1696,4.9527,1.0918,-0.055669,2.3792,1.7801,0.48069,0.53102,0.86061,-1.7091,-1.083,-0.91036,3.629,-0.46982,-4.4103,-3.8828,11.39,0.94939,8.809,0.010408,4.5035,-1.7321,-2.124,1.0585,-1.4309,5.6947,-0.70065,0.55921,-0.078577,-0.84931,-1.3974,-3.6013,3.463,-1.9383,0.5598,-0.18206,-3.5012,6.5891,0.42294,6.3449,-0.28427,0.51023,1.7746,-3.2073,2.1993,-2.3611,6.2561,1.044,-4.613,6.8358,1.0026,4.9192,-0.49311,-3.8455,1.0315,3.3463,-3.7226,-6.0279,-0.44674,1.7727,-1.8559,-2.9356,-1.5029,-0.96655,-5.3406,0.97515,-2.9736,7.4903,6.3911,-0.4423,1.5199,-1.2581,-9.4897,9.8967,2.8489,12.547,-3.0839,1.1008,-1.1624,-1.022,1.8476,4.4296,-0.13368,-5.4643,-7.901,-2.3245,-0.56441,0.025483,-6.0658,-6.6791,0.65607,2.2721,2.7535,-2.5348,3.8744,2.1114,-7.1127,-0.93629,-2.1075,-1.5787,-2.5212,-5.0364,-0.25408,-0.27413,-1.702,-1.1004,2.8804,2.1121,-2.2563,1.9238,1.1256,5.6469,-5.1117,-4.6535,-2.2306,10.066,-7.5679,-4.9989,-9.7372,-2.3553,-0.62309,2.8495,-2.4248,-0.42411,-6.2772,0.67258,3.0648,-0.6764,2.0234,2.3723,-2.8882,7.0739,2.2231,3.0496,-3.1953,1.0525,1.8597,-4.5855,0.014851,-2.2424,1.615,1.4422,2.9494,6.2014,5.5185,-0.1465,4.2364,-0.04504,-2.7221,-3.8347,-6.0299,-1.911,-1.5486,-0.67076,7.8364,2.4429,3.7619,0.16585,5.8988,-1.1056,1.5129,2.0175,2.2552,0.7214,0.37441,4.4961,5.4225,0.07571,0.89803,1.9332,1.5418,4.2044,-2.8947,-2.6815,-2.6842,-0.38955,1.7995,-3.1688,0.95848,-3.2506,0.91615,-0.56108,-2.5847,-2.3584,-9.4049,-6.6637,4.4146,-2.0581,-4.8523,2.1971,5.0885,1.4523,2.4339,4.3948,-0.98462,3.8674,-2.5946,2.8936,4.9641,-0.55802,3.4511,-4.7621,4.012,-6.4833,-3.8244,-4.3976,-4.4282,2.8249,2.1242,1.7607,-0.13596,2.1653,0.80136,-0.32461,-6.2575,-2.4533,-2.3313,3.4861,-0.0015987,2.7579,-0.90439,-9.607,-4.5658,5.8341,2.2365,-4.5585,0.016755,1.2352,2.0313,-1.3298,-3.7098,-0.94983,1.8506,1.8303,0.60617,-0.26806,4.2267,-0.073091,3.4403,-2.2087,1.4897,1.8609,-3.6006,0.64186,-4.9892,-3.3334,3.0947,-7.2136,-0.78211
-2.6955,7.6664,-4.2362,12.063,-3.2557,-1.7144,-3.9263,2.1113,6.2796,2.087,0.60035,-0.9457,1.1461,1.9122,2.8427,0.45533,1.4116,1.4067,-1.8533,-1.0943,1.0095,-1.7001,0.82625,-0.53859,0.2841,0.017976,-0.69482,2.2713,-2.2493,-4.1907,-1.1355,2.5626,-1.0454,-1.5656,1.3784,5.0422,2.7321,3.0281,3.1678,3.238,5.813,-2.0366,-2.637,-3.6231,8.9038,-2.8343,2.4783,-5.6627,-1.1469,1.5723,-1.7736,2.5329,-3.4448,-0.37735,-2.7327,-0.75045,-7.2799,-1.8083,5.5894,-2.5196,2.4261,-1.4599,-0.37044,1.5186,2.5364,1.8595,0.81865,-0.7768,-9.5407,-1.1595,-1.2024,-6.4816,-0.62786,5.0189,-3.9543,1.7024,-2.5842,2.4048,3.3303,0.16006,0.12584,6.9778,1.4895,-4.6755,0.94985,3.8128,-3.6923,-2.2584,1.378,0.40213,6.5013,-2.0189,-1.3247,1.6913,-3.8085,8.0923,-1.5015,-5.5998,-3.7905,3.7945,-5.3449,1.5827,-2.2176,-2.2349,-4.4895,1.0013,-5.7329,0.97077,-2.3539,-2.0357,-0.15601,-0.78389,-5.3138,-2.8524,-0.62359,8.3918,-0.87219,-0.26389,-4.2119,-1.9894,-3.9394,-3.5606,-3.2402,8.7627,1.7134,0.083305,7.1516,-5.5232,-2.7368,-2.1184,4.7953,-5.1123,1.046,1.6384,6.5889,-3.5731,3.0486,-5.2673,1.4259,1.1959,1.1721,-1.3205,-0.14877,-3.29,0.11783,1.2704,0.027426,0.93187,-3.0473,-1.3032,-3.6804,-0.038057,1.1028,2.2676,-5.8172,0.22099,-0.33141,4.6612,-4.2855,2.346,-3.0479,-8.5987,9.5232,1.8706,-2.4716,-2.634,-2.5811,3.5741,4.1271,-5.8845,-3.4501,-1.1306,6.8943,3.2948,7.7813,-1.173,-7.9161,2.0692,-1.985,1.6116,1.5141,-0.19981,0.1241,3.9726,0.83143,4.3919,-5.8603,4.0862,-2.2473,4.5158,6.0352,3.7734,0.45188,8.6802,1.6229,4.7902,1.2747,-0.023489,3.913,-2.2802,3.7551,-0.45012,-3.43,5.4889,1.5821,-4.7143,-0.63807,-3.7499,-1.2345,2.6167,-4.609,-3.626,-3.7633,-0.0084934,-5.0025,5.9944,1.9418,-0.69529,9.0525,-1.4641,0.44029,-6.4496,1.6578,2.1679,-0.37204,4.3546,0.88071,6.7919,6.2422,0.33572,1.3602,5.2162,-1.4594,-0.83766,-3.7356,-1.278,2.8874,3.8997,1.7739,-1.425,1.0215,-0.83909,-0.3714,-8.2835,1.4825,-0.9299,4.6663,2.0092,0.40313,-1.8709
3.9689,3.163,3.5967,3.1337,-2.6049,2.8517,8.6531,2.4938,-5.0132,-1.6216,-3.4383,-0.34697,0.21579,-4.7424,0.58608,1.7561,-0.78481,-1.8252,-1.402,-5.04,1.2624,-2.6363,-2.7545,-0.14254,5.6419,6.8629,-1.0451,5.9916,-5.8618,3.6788,3.1261,0.53255,1.1018,-7.3167,-3.0177,4.0307,-3.3429,6.985,7.7176,5.7503,0.68685,3.577,-1.0295,-1.7002,2.6409,-0.12534,0.29392,-4.8411,0.49897,2.3187,8.4064,1.136,-6.4621,3.6363,-2.1263,-4.9914,9.7867,-1.9362,3.4299,2.6142,1.8818,1.1608,0.092223,-1.6606,-1.7223,2.986,4.7535,-0.54304,8.8701,-3.9956,9.4699,-1.9569,0.19334,-0.73833,1.8293,-1.2579,-1.5138,0.015299,0.57921,-10.698,-0.11016,-4.6469,2.1632,2.0043,2.5499,-0.045849,-1.4107,2.4399,-0.24604,8.665,-1.4425,-2.3588,4.8283,-0.82647,-0.9959,-0.32782,-0.89972,2.5673,-2.4921,-0.49254,2.2781,-2.3245,7.0687,-0.80617,5.122,3.4316,5.8741,2.1475,-5.2172,-2.8531,6.1958,-4.665,4.5327,-2.176,1.8232,4.0202,-8.2673,0.661,0.8728,1.6485,1.2844,-2.3086,4.831,2.7447,2.6029,5.9663,0.27386,6.0023,3.557,-7.8017,0.93893,3.4015,-10.019,-3.068,-4.4588,3.9684,-2.3417,-1.0075,9.0806,-3.8099,5.4915,5.3511,-4.5189,5.4313,-6.5263,-4.9824,1.8624,-0.125,-1.6833,3.4925,4.9881,0.50265,2.0893,-3.011,-2.7791,-0.22428,1.6764,1.5019,3.0713,-0.86404,-3.5272,1.7065,0.24507,4.1624,-4.4505,6.8228,-2.794,5.6103,-2.4708,-3.93,7.1954,-3.0607,5.7953,-3.0853,-2.9833,-5.1512,3.4456,4.8259,5.2495,2.5357,-4.071,-3.6974,6.2404,3.3869,-5.3309,4.4691,1.5401,1.3122,-7.3834,-1.9181,-1.0289,0.46371,4.4069,-3.2323,-3.3389,-8.3949,-0.83269,2.3887,-4.0932,2.8399,6.4291,3.6978,2.953,0.97224,0.33368,-7.0155,1.4053,-0.95665,1.1464,2.3987,1.0562,8.4359,-3.4458,-4.961,-4.3475,1.2347,1.5782,6.0497,2.8663,2.6622,-1.444,-8.6985,5.7699,-3.203,-2.9252,1.8296,5.0356,0.81126,-2.5183,7.9779,-1.8622,0.19229,-3.6089,-5.1548,-4.773,0.2088,2.3699,-0.64674,-7.5839,6.1907,-2.6609,5.0869,-0.51751,-1.3725,0.8306,-0.36545,-4.3702,1.5015,-3.782,1.0578
3.5237,1.0632,4.9327,2.1765,-1.5685,0.81883,-0.97759,4.9389,-9.507,-2.6486,-3.5954,-1.8451,-6.5785,6.4183,-1.3421,-5.4509,3.0889,-3.4621,-1.0729,3.2227,8.4092,5.01,0.3732,-7.4922,-3.2596,-0.15342,-3.4901,1.6204,-7.372,-3.4348,-5.7902,4.7295,-2.2164,6.3019,-1.9802,0.81422,-5.7132,0.049614,-4.1791,1.6537,-4.3739,-0.99626,2.3592,5.1301,-4.9857,-3.1843,-1.8224,3.8305,2.6707,-6.8593,-4.0755,2.5529,-2.4359,-5.66,-7.3816,-3.5694,-4.7555,-1.5018,-2.2825,0.72559,2.5024,-3.4861,-6.7376,-0.054689,0.18144,-3.782,2.4253,-4.7732,-1.633,-3.7968,5.1428,-0.34802,-4.8799,5.8104,13.379,-3.9686,-5.0444,4.1587,-3.8274,-4.7358,2.586,-3.2903,0.52779,2.1974,3.1553,4.502,2.9042,2.2494,0.71857,-0.89028,-3.5051,0.57319,-0.25448,4.1869,2.0538,0.93701,3.7558,3.4896,-1.5285,-4.4227,-5.8484,0.46026,-0.9853,-8.436,-0.64943,-2.7307,-2.442,-2.2279,-0.005641,-3.7561,0.33,2.7269,1.4972,-0.23364,-2.7365,1.1352,5.9411,-4.4278,1.1859,-1.4713,6.6519,-6.5456,4.6358,-4.0091,-5.6733,0.065896,-0.60823,-0.77007,2.5145,-1.5566,2.3138,2.2869,-6.2355,2.285,3.7751,-0.12864,4.2085,-3.7972,1.9724,-2.5376,-6.2275,-3.0084,3.4943,4.6109,0.96534,4.0402,-4.7742,1.5374,-1.9205,-3.8408,3.0489,-0.86239,0.29466,-3.5388,-0.51441,2.9456,5.0734,-1.135,-3.2437,-3.7436,6.3248,4.3579,4.3841,0.12748,8.1261,2.4763,1.6533,1.4783,-0.87704,4.5061,2.5654,3.1653,-5.7378,-5.4991,-1.8314,-3.6159,-4.8204,-6.047,0.33537,-1.2131,-0.49905,8.6664,-7.4039,-3.1673,-2.2449,4.3757,-4.1298,1.885,-3.0658,0.067321,0.48534,0.35037,-3.9842,0.78467,-2.9097,4.2766,6.4139,3.9648,0.67626,-0.62543,2.5826,-3.3687,-0.99575,0.55535,-2.1027,-3.8655,-2.0779,2.7626,4.107,1.1028,1.3892,-2.5614,0.014032,4.8074,8.0627,4.8853,1.3791,7.0992,-0.74224,6.1268,-7.0002,2.9002,-0.68757,-1.8673,2.1196,2.3597,-3.0192,-5.9086,-3.0083,11.391,0.48037,-0.49879,7.6153,4.5216,-4.7759,3.6345,-3.5655,-3.9435,0.44726,3.6056,1.5628,4.7929,-2.1466,8.7235,5.1374,-8.1344,-2.5356,1.1094,-4.0938,-4.7922
